#{"t_start": 1585746768.5603392, "env_id": "goalcontrol-v1"}
r,l,t
0.818057,30,93.080909
1.192769,30,93.485991
1.016718,30,93.888997
1.188202,30,94.296077
0.769179,30,94.702083
0.809787,30,95.113122
1.230577,30,95.519208
0.998608,30,95.925211
1.008694,30,96.332293
1.770137,30,96.7483
1.12191,30,97.162382
0.953936,30,97.563424
0.799372,30,97.965453
1.692129,30,98.373511
0.787807,30,98.784555
1.648678,30,99.193597
0.80193,30,99.601641
0.930959,30,100.006683
-98.199,30,100.405726
0.691768,30,100.811769
0.671663,30,101.214814
0.83325,30,101.624857
0.760132,30,102.0369
1.534251,30,102.443945
1.439068,30,102.848339
0.556632,30,103.251419
1.347901,30,103.652463
1.808899,30,104.060505
2.223304,30,104.455547
0.989086,30,104.872551
0.852049,30,105.276597
-98.792821,30,105.680677
1.863645,30,106.081724
1.802129,30,106.490724
-97.364539,30,106.899769
1.177814,30,107.305811
1.792591,30,107.706892
1.198335,30,108.111899
1.271405,30,108.519942
2.0841,30,108.92898
1.284377,30,109.33008
0.930571,30,109.742109
1.00978,30,110.147152
1002.181398,6,110.22916
2.337163,30,110.643167
1.485184,30,111.054248
1.209248,30,111.453291
1.42779,30,111.858333
0.684679,30,112.263336
0.77878,30,112.66642
0.789115,30,113.070465
2.072302,30,113.467491
1.992408,30,113.879548
-96.497278,30,114.28855
-194.928143,30,114.690634
1.799216,30,115.103679
0.666336,30,115.506683
0.754066,30,115.917765
0.77041,30,116.320807
-97.496657,30,116.72185
0.751221,30,117.118865
1.946667,30,117.527936
0.944818,30,117.930936
0.908835,30,118.331022
1.841835,30,118.740065
-292.078287,30,119.149111
1.144753,30,119.556153
1.291064,30,119.956196
0.931718,30,120.355238
-98.361493,30,120.76828
0.971687,30,121.175287
0.764901,30,121.576366
1.040709,30,121.98141
0.90818,30,122.388424
1.158227,30,122.802496
-97.273264,30,123.20454
-97.392436,30,123.614541
1.388032,30,124.028627
3.412605,30,124.43165
2.864016,30,124.845695
0.980467,30,125.243718
2.29195,30,125.654803
1.191599,30,126.063844
0.915712,30,126.465865
2.158459,30,126.871891
1.639575,30,127.280974
1.958217,30,127.687976
0.908962,30,128.093059
1.008674,30,128.494102
1.505081,30,128.899146
1.347983,30,129.301188
1.356447,30,129.703188
-97.743027,30,130.111237
1.209565,30,130.522288
1.567345,30,130.933319
1.649727,30,131.335369
0.724543,30,131.75141
-96.903899,30,132.161472
1.599037,30,132.571537
2.202879,30,132.98158
-95.968545,30,133.381621
-98.128193,30,133.788635
0.720897,30,134.203688
1.529183,30,134.614715
1.241048,30,135.027813
2.360411,30,135.43586
-94.277941,30,135.842941
-94.703953,30,136.252962
1.787669,30,136.663007
3.76298,30,137.084071
1.177014,30,137.490078
1.087193,30,137.890118
1.33029,30,138.322593
1.632517,30,138.740601
1.850028,30,139.147657
1.604368,30,139.555725
1.512527,30,139.962727
1.29566,30,140.367774
1.394339,30,140.771813
-97.793637,30,141.177897
0.826634,30,141.578941
0.995022,30,141.992983
2.149228,30,142.403415
3.877617,30,142.811458
-97.837215,30,143.214462
0.963711,30,144.281007
1.351038,30,144.712012
1.764872,30,145.1521
1.341146,30,145.562109
0.631378,30,145.987151
2.466335,30,146.393231
-97.771065,30,146.798274
0.799593,30,147.206317
-97.762499,30,147.619324
1.100024,30,148.030407
0.867551,30,148.433409
1.054077,30,148.832453
0.91355,30,149.239496
1.355818,30,149.639576
1.03172,30,150.0496
1.183864,30,150.448666
4.120381,30,150.87167
3.003869,30,151.274708
2.415769,30,151.679792
-98.487337,30,152.087837
-95.169258,30,152.496859
0.975194,30,152.914924
2.384688,30,153.321929
2.682348,30,153.72601
2.609376,30,154.132017
-98.393848,30,154.542097
1.853934,30,154.962119
1.238153,30,155.370148
-98.155784,30,155.782189
-194.128835,30,156.192254
-95.8857,30,156.604293
509.726729,21,156.896311
1.645102,30,157.310392
3.691598,30,157.712415
1.438206,30,158.120448
1.490792,30,158.527522
1.582742,30,158.942565
1.163251,30,159.343608
1.045591,30,159.754612
1.51534,30,160.160655
-292.228472,30,160.5657
5.134869,30,160.986745
1.371184,30,161.415828
3.692602,30,161.816871
1.555153,30,162.224874
1.368291,30,162.634957
1.491633,30,163.045962
1.67621,30,163.447004
2.137831,30,163.859051
1.982959,30,164.261132
1.449416,30,164.67423
2.003699,30,165.083266
4.753248,30,165.497339
3.885044,30,165.909382
2.192499,30,166.316386
0.908969,30,166.727432
1.492125,30,167.147482
0.971279,30,167.552557
1.767682,30,167.9546
-98.237516,30,168.357643
0.9499,30,168.773688
2.725486,30,169.18273
1.336435,30,169.584773
1.829918,30,169.993818
1.149724,30,170.39586
1.049164,30,170.800904
1.716561,30,171.212948
2.06959,30,171.622969
3.067673,30,172.038013
1.359208,30,172.454041
-193.71784,30,172.863108
1.956008,30,173.278167
2.744066,30,173.70019
-98.495001,30,174.111255
1.292006,30,174.518298
1.500554,30,174.91834
2.072532,30,175.325346
1.281046,30,175.728385
0.975764,30,176.141448
1.956623,30,176.562489
6.953057,30,176.990524
1.366133,30,177.404567
2.421585,30,177.812649
1.801093,30,178.221691
1.99616,30,178.629714
0.958293,30,179.037778
1.71926,30,179.441821
1.654093,30,179.842864
1.318461,30,180.253909
-97.209331,30,180.664951
906.067026,15,180.869973
1.769828,30,181.274983
1.036533,30,181.682017
1.136813,30,182.092102
-93.805257,30,182.504125
-197.030446,30,182.921193
2.102338,30,183.334235
1.197072,30,183.746279
1.121199,30,184.153322
0.919392,30,184.562328
3.986722,30,184.978409
1.426886,30,185.382415
1.780486,30,185.795889
1.65976,30,186.203932
0.914029,30,186.612936
0.929521,30,187.02802
1006.688068,29,187.412062
1.952738,30,187.818062
2.058989,30,188.230112
1.010071,30,188.643191
1.870681,30,189.052235
904.396444,13,189.227217
3.730882,30,189.635297
1.038827,30,190.041322
3.182206,30,190.440346
1.549012,30,190.857428
1.590119,30,191.26647
1.123802,30,191.684475
1.798293,30,192.098559
1.21141,30,192.500576
1.13698,30,192.918646
1.082534,30,193.323689
1.817676,30,193.730713
2.574919,30,194.133746
1.976895,30,194.545819
0.499009,30,194.95482
1.535233,30,195.362907
0.872077,30,195.766949
708.71426,27,196.140989
1.849255,30,196.545995
1.866656,30,196.968432
2.078973,30,197.369511
1003.331458,9,197.495524
-96.334604,30,197.896567
2.519977,30,198.313573
4.111764,30,198.770637
1.412275,30,199.238715
1.881823,30,199.686759
906.642653,25,200.056761
1.729616,30,200.494801
0.594974,30,200.942853
1.70492,30,201.386899
1.155388,30,201.810975
1.393376,30,202.271012
-98.139109,30,202.709036
1.339617,30,203.149128
1.394786,30,203.597135
1.675309,30,204.031199
2.361404,30,204.48022
1.861335,30,204.949258
0.814603,30,205.40426
1.138406,30,205.85832
2.735693,30,206.27934
1.596025,30,206.698359
1.228424,30,207.105377
1.999798,30,207.516397
1.47608,30,207.921417
0.693578,30,208.330396
1.877998,30,208.755411
1.248379,30,209.168434
-590.629792,30,209.574491
0.94753,30,209.988472
1.539884,30,210.388528
0.786386,30,210.791546
-292.982068,30,211.194564
2.704636,30,211.601583
1.158805,30,212.010564
-391.681118,30,212.40962
1.609337,30,212.820599
1.146809,30,213.232621
1.157274,30,213.640677
1.977947,30,214.042651
1.108072,30,214.450714
1.05915,30,214.858734
-96.664884,30,215.263709
1.904682,30,215.665746
1.695364,30,216.082757
2.137552,30,216.484767
1.387687,30,216.893826
1.500062,30,217.297845
-97.288746,30,217.712822
1.895547,30,218.120852
1.88164,30,218.522901
1.343755,30,218.92389
-98.222059,30,219.331937
1.311717,30,219.75792
1.115277,30,220.160975
0.658967,30,220.561995
1.551754,30,220.986976
1.143263,30,221.397009
1.139444,30,221.796013
1.718111,30,222.201069
-97.835622,30,222.61405
1.317497,30,223.022065
1.205355,30,223.423125
-96.426505,30,223.826143
1.778213,30,224.262128
1.578766,30,224.87816
2.175763,30,225.420216
2.05805,30,225.891245
5.608351,30,226.412228
1.524694,30,226.948252
2.988778,30,227.529843
1002.180688,8,227.681852
1.211618,30,228.212877
2.059689,30,228.752899
0.582159,30,229.320963
0.987575,30,229.810942
1.371005,30,230.302967
1.333738,30,230.850997
1.586038,30,231.376021
2.002133,30,231.882034
1.049799,30,232.433426
2.87901,30,232.94243
1.203001,30,233.443454
-98.203492,30,233.923488
1.521644,30,234.417504
1.571172,30,234.913558
1.087488,30,235.377538
2.509623,30,235.834599
1.221736,30,236.325623
1.073691,30,236.831645
-94.618309,30,237.295626
1.628931,30,237.774656
0.734968,30,238.243683
1.485308,30,238.726699
1.736423,30,239.225755
1.703981,30,239.731737
1.391055,30,240.293766
1.086646,30,240.861795
1.300691,30,241.388832
-194.505211,30,241.927855
-97.674115,30,242.471863
2.876045,30,242.950878
-193.171634,30,243.412905
1.21735,30,243.891948
1.938633,30,244.367952
1.892996,30,244.816972
1.384195,30,245.280002
2.213654,30,245.746013
0.909155,30,246.225039
1.6211,30,246.704098
1.625371,30,247.179081
0.895256,30,247.664102
1.522538,30,248.138125
1.855617,30,248.582159
2.380107,30,249.036166
2.103915,30,249.50219
1.017878,30,249.983227
1.196228,30,250.450228
1.111989,30,250.995254
2.693607,30,251.421274
2.165736,30,251.857328
-98.171834,30,252.271308
-97.856859,30,252.688366
904.474201,13,252.865342
2.863646,30,253.289358
1.517939,30,253.71138
1.054057,30,254.124397
-97.224291,30,254.550434
0.566171,30,254.993436
2.097554,30,255.44046
1.33353,30,255.903472
1.850045,30,256.370516
1.369103,30,256.832539
0.713151,30,257.306582
0.647123,30,257.77258
1.004876,30,258.246605
0.839259,30,258.72961
1.77752,30,259.202632
1.081378,30,259.657666
1.402063,30,260.10671
0.899467,30,260.573695
1.160303,30,261.056715
1.461482,30,261.511775
1.243236,30,261.962796
0.838253,30,262.423793
1.281278,30,262.899797
1.892729,30,263.367815
1.213373,30,263.845844
1.232112,30,264.308861
1.597337,30,264.778878
1.541321,30,265.236908
2.347387,30,265.707947
1.062164,30,266.207949
3.017173,30,266.658974
1.166671,30,267.148005
-95.774369,30,267.597016
1.167863,30,268.074051
1.121,30,268.526054
1.888833,30,268.983097
0.844944,30,269.445106
1.440712,30,269.931121
3.923307,30,270.412161
1.573443,30,270.954372
-689.109406,30,271.463399
0.826873,30,272.018431
1.044359,30,272.550443
2.211335,30,273.272484
1.324231,30,273.928506
1.795915,30,274.315521
0.875401,30,274.698541
0.933628,30,274.996581
1.998293,30,275.286596
1.735071,30,275.590312
1.138206,30,275.872312
0.573357,30,276.278373
0.657285,30,276.714355
1.507787,30,277.173372
4.61753,30,277.589397
1.148954,30,278.01643
1.543599,30,278.442444
1.137434,30,278.887493
0.946752,30,279.314475
2.537446,30,279.745499
0.729592,30,280.261516
804.328452,9,280.43053
0.845,30,280.97855
0.916346,30,281.526612
1.064884,30,281.981596
0.958233,30,282.409654
0.786858,30,282.905678
2.209992,30,283.323657
2.384437,30,283.779716
1.141336,30,284.228717
0.549392,30,284.700758
0.640718,30,285.136741
1.214092,30,285.558755
0.767648,30,285.991779
1.216368,30,286.4198
1.633146,30,286.837816
1.468189,30,287.282856
0.667947,30,287.717855
0.918811,30,288.166879
1.000197,30,288.598937
0.929068,30,289.029936
904.960011,16,289.261928
1.685452,30,289.698961
2.621393,30,290.543005
2.305728,30,291.003024
1.351914,30,291.464069
0.697737,30,292.001057
1.861259,30,292.533118
1.711341,30,293.09211
1.050744,30,293.605144
1.065347,30,294.041188
1.396279,30,294.466208
0.78248,30,294.905228
0.643166,30,295.350222
0.584234,30,295.78823
2.972716,30,296.213244
0.630249,30,296.642284
2.559892,30,297.083325
2.594171,30,297.515324
0.834172,30,297.955332
0.897726,30,298.369347
1.104886,30,298.796367
3.196197,30,299.217386
0.920667,30,299.633416
1.937945,30,300.06144
1.39758,30,300.494445
2.054309,30,300.898501
2.704264,30,301.299519
1.294066,30,301.726501
-98.470613,30,302.154531
2.301524,30,302.587537
1.754015,30,303.049562
2.831133,30,303.470576
0.510026,30,303.929601
3.405702,30,304.39662
0.599666,30,304.891646
-97.748318,30,305.406668
1.688818,30,305.90169
2.287179,30,306.310725
1.235267,30,306.739768
1.0556,30,307.137749
1.170296,30,307.542805
0.931257,30,307.941782
2.292768,30,308.374822
2.116718,30,308.839865
0.894566,30,309.243882
0.758815,30,309.645872
1.103619,30,310.047919
2.031127,30,310.441896
1.445078,30,310.851918
1.209995,30,311.255977
0.786034,30,311.670994
-193.500049,30,312.067012
1.305559,30,312.47003
1.040056,30,312.882049
-195.648095,30,313.326031
-98.399867,30,313.844054
1.548945,30,314.309075
1.159956,30,314.754135
0.874579,30,315.164114
2.169947,30,315.564172
1.971673,30,315.972191
0.696607,30,316.374172
1.038056,30,316.785192
1.104169,30,317.195248
2.726984,30,317.595265
0.766543,30,317.997241
1.079349,30,318.397302
-193.248017,30,318.808283
1.26656,30,319.217341
-193.757032,30,319.65833
0.686032,30,320.106343
2.246677,30,320.524399
1.512902,30,320.946398
1.445574,30,321.373438
1.076682,30,321.771457
-98.125654,30,322.172477
-191.023957,30,322.582456
905.024408,16,322.797476
0.830479,30,323.2495
0.716938,30,323.681504
0.575163,30,324.108563
3.902339,30,324.514545
1.4298,30,324.919561
0.652133,30,325.331583
1.281475,30,325.751601
1.433175,30,326.152658
1.489721,30,326.554675
1.313905,30,326.964653
-97.539547,30,327.377676
0.694462,30,327.791712
3.159409,30,328.196751
1.687906,30,328.597769
0.644953,30,329.033789
1.584087,30,329.448788
0.590869,30,329.858807
1.050675,30,330.265804
0.946436,30,330.668822
0.834843,30,331.077843
1.372415,30,331.498902
0.935291,30,331.956882
-97.436485,30,332.445945
1.204474,30,332.919945
0.523381,30,333.409951
1.33272,30,333.882984
1.049012,30,334.311031
1.048134,30,334.717053
0.886142,30,335.155031
-98.393011,30,335.594049
2.599212,30,336.017071
0.707155,30,336.488111
0.628906,30,336.947132
1.560467,30,337.370131
2.012094,30,337.828154
1.024673,30,338.371179
0.684584,30,338.961223
-293.043839,30,339.559233
0.798302,30,340.18226
2.897807,30,340.741292
1.167152,30,341.254306
-96.251873,30,341.640329
2.192939,30,342.11035
1.15683,30,342.524373
1.118132,30,342.940384
2.410312,30,343.352445
0.734202,30,343.769422
1.139929,30,344.217485
0.807987,30,344.653505
1.081776,30,345.183528
-97.590989,30,345.59455
2.089915,30,346.001529
2.446452,30,346.397542
0.939816,30,346.838583
2.519058,30,347.307594
1.066939,30,348.030625
-97.055017,30,348.601648
0.899106,30,349.139671
0.655097,30,349.726702
0.675002,30,350.185758
1.211639,30,350.59374
0.874116,30,351.010758
1.969299,30,351.421772
0.858169,30,351.830793
0.928125,30,352.251853
0.935774,30,352.680875
0.846342,30,353.112892
-98.347916,30,353.550913
1.665988,30,353.954897
0.544433,30,354.36595
0.599634,30,354.794932
0.927124,30,355.24099
0.627479,30,355.668
1.482458,30,356.138009
1.208839,30,356.56805
0.710551,30,356.991032
0.939642,30,357.400049
0.645005,30,357.807107
-96.573412,30,358.222089
1.686196,30,358.658109
0.897053,30,359.091126
0.731288,30,359.525163
2.154645,30,359.973171
3.844513,30,360.421193
0.787231,30,360.884248
1.570875,30,361.342253
0.671685,30,361.831252
1.471759,30,362.298272
2.294942,30,362.760296
1.313513,30,363.212356
2.132709,30,363.713377
1.240419,30,364.241402
1.072607,30,364.829392
-96.595043,30,365.427419
-94.952197,30,365.895455
1.773619,30,366.363461
1.086836,30,366.854482
0.755041,30,367.28451
1.428202,30,367.624512
1.385296,30,367.949535
-588.92398,30,368.262586
0.966937,30,368.673604
1.533114,30,369.078624
2.780068,30,369.47962
2.216381,30,369.893631
0.693979,30,370.301647
2.497415,30,370.730699
1.612231,30,371.149687
0.898517,30,371.571699
1.362048,30,371.984731
-97.843885,30,372.397746
2.469716,30,372.801749
0.923243,30,373.206812
1.079683,30,373.614832
2.81432,30,374.035851
1.091832,30,374.439868
1.065836,30,374.841887
-97.598918,30,375.246868
0.60461,30,375.666925
2.458193,30,376.079902
1.244316,30,376.493924
1.841252,30,376.902945
0.714688,30,377.308001
1.135739,30,377.708998
1.463256,30,378.125038
1.312283,30,378.526017
3.102807,30,378.942875
0.866174,30,379.355892
0.646058,30,379.765913
2.134044,30,380.171932
1.759867,30,380.576951
0.710387,30,380.978962
1.549076,30,381.381023
0.601183,30,381.785034
1.522122,30,382.202061
-95.985601,30,382.600063
1.035063,30,383.018099
0.80174,30,383.417079
0.896609,30,383.851094
0.908404,30,384.252156
1.172662,30,384.654134
2.076075,30,385.058192
1.881021,30,385.476213
0.608063,30,385.891232
3.144958,30,386.301212
0.610733,30,386.697227
4.330173,30,387.096285
1.278881,30,387.498284
1.266141,30,387.9193
0.580203,30,388.343344
0.761814,30,388.740361
904.55678,10,388.873368
0.972958,30,389.281349
0.772411,30,389.702384
0.858177,30,390.114423
0.652505,30,390.524445
0.699419,30,390.939462
0.606751,30,391.368482
1.602369,30,391.782499
2.343079,30,392.206479
1.821845,30,392.616499
-98.273166,30,393.02152
-97.259283,30,393.423576
807.090194,19,393.686588
1.171972,30,394.097606
0.872211,30,394.509625
1.198986,30,394.925607
0.56442,30,395.375645
0.657907,30,395.795684
1.724189,30,396.248667
1.35985,30,396.652703
1.15141,30,397.079743
2.419387,30,397.488761
0.935101,30,397.901782
1.251807,30,398.304801
1.407135,30,398.722781
-291.902435,30,399.143813
-96.827333,30,399.561831
1.129783,30,399.984876
1.038555,30,400.4232
1.011789,30,400.832181
0.844934,30,401.255203
2.432214,30,401.68922
1.316544,30,402.12124
1.378959,30,402.537297
0.667413,30,402.958316
2.302635,30,403.369336
-97.880636,30,403.785334
1.271242,30,404.196352
-93.095024,30,404.621356
1.498506,30,405.020373
0.602757,30,405.421428
2.212451,30,405.820447
0.779419,30,406.218465
2.112442,30,406.627483
1.69826,30,407.060503
-291.882509,30,407.472485
2.677602,30,407.889542
1.714478,30,408.29056
0.690918,30,408.692578
0.783042,30,409.102559
0.940491,30,409.505618
0.69705,30,409.915635
0.835489,30,410.322654
2.039036,30,410.729672
1.424656,30,411.136652
0.957297,30,411.539708
1.515584,30,411.942727
0.890133,30,412.346718
2.123851,30,412.749766
1.377808,30,413.15375
1.116253,30,413.557801
0.513356,30,413.9708
1.563921,30,414.368802
1.201776,30,414.777857
1.219734,30,415.179876
1.055377,30,415.580894
1.552404,30,415.98487
0.69216,30,416.384893
-97.343063,30,416.800951
-96.120021,30,417.212928
3.548399,30,417.63495
-96.919822,30,418.066978
0.750802,30,418.46999
1.234923,30,418.905048
1.817302,30,419.333066
0.960634,30,419.739055
-96.637332,30,420.161069
1.236303,30,420.591123
0.92387,30,420.994142
1.126484,30,421.394161
0.538529,30,421.796179
-97.669194,30,422.196197
1.35385,30,422.596216
0.645348,30,423.005233
-98.181716,30,423.411253
0.783545,30,423.844272
1.239526,30,424.277293
1.085586,30,424.710274
1.265898,30,425.124332
0.819828,30,425.537316
0.740301,30,425.974331
1.6472,30,426.40339
0.645706,30,426.818388
1.358016,30,427.247428
1.393891,30,427.688406
0.899558,30,428.169434
707.069293,16,428.392481
1.194962,30,428.799499
1.078944,30,429.228482
1.383883,30,429.665508
0.799718,30,430.095528
1.013568,30,430.501576
1.371391,30,430.926598
1.170438,30,431.374575
2.385067,30,431.820601
1.257819,30,432.227657
0.659428,30,432.639675
0.951411,30,433.049694
0.705859,30,433.830729
0.798972,30,434.255749
0.840759,30,434.66973
2.233742,30,435.121751
1.539835,30,435.621772
1.188611,30,436.11281
0.644961,30,436.647843
0.975962,30,437.11884
0.737414,30,437.551863
1.210065,30,437.985876
0.725578,30,438.420919
2.41614,30,438.853959
1.529288,30,439.261942
3.170005,30,439.663959
0.846468,30,440.080979
3.450167,30,440.510035
-193.350031,30,440.916054
0.680426,30,441.349038
0.843273,30,441.853097
2.643578,30,442.262115
-97.277226,30,442.677136
3.139262,30,443.093153
0.704101,30,443.521134
1.00795,30,443.978194
0.86456,30,444.378175
0.694607,30,444.797193
-95.153614,30,445.224253
2.178219,30,445.659231
0.823579,30,446.080292
1.080242,30,446.498277
0.633644,30,446.903328
1.338228,30,447.300322
0.695433,30,447.724366
1.221561,30,448.131385
-95.409187,30,448.529366
0.822922,30,448.928384
1.076636,30,449.32944
1.277694,30,449.738459
2.239516,30,450.141435
0.929039,30,450.555459
4.138171,30,450.957477
-192.85933,30,451.362496
3.987694,30,451.792552
0.988472,30,452.267554
1.77722,30,452.710594
0.845113,30,453.125613
2.960985,30,453.523591
2.263476,30,453.92765
1.033501,30,454.342669
-95.461853,30,454.79965
0.916501,30,455.23871
1.072551,30,455.664715
1.189004,30,456.10975
1.78391,30,456.540733
1.511007,30,456.971752
0.859604,30,457.408795
1.654072,30,457.86583
6.748077,30,458.338813
1.707161,30,458.750871
0.893516,30,459.16189
0.642759,30,459.61191
0.66501,30,460.036898
1002.62306,7,460.138896
0.891723,30,460.566937
3.047512,30,460.999937
2.124184,30,461.415998
1.973015,30,461.828976
2.784939,30,462.249996
0.788471,30,462.68203
1.203929,30,463.090069
-95.544422,30,463.504051
2.806106,30,463.929108
0.604537,30,464.362091
2.766064,30,464.812151
1.240119,30,465.256141
0.995688,30,465.679156
0.845088,30,466.152189
2.768953,30,466.709193
1.883213,30,467.118216
1.733228,30,467.520273
0.953064,30,467.929291
1.67008,30,468.338297
0.725974,30,468.771329
0.850353,30,469.184312
1.491815,30,469.609368
0.626168,30,470.013347
1002.349361,6,470.098392
0.733243,30,470.510373
3.78907,30,470.952392
0.832946,30,471.366412
3.525842,30,471.799468
1.048978,30,472.207487
0.839268,30,472.632465
1.17269,30,473.066526
1.334052,30,473.493562
1.291515,30,473.916566
1.772428,30,474.372547
0.954623,30,474.821586
1.851307,30,475.253586
1.794796,30,475.674646
0.937231,30,476.078664
2.595029,30,476.474682
1.45576,30,476.876684
1.4395,30,477.275682
0.942909,30,477.685741
2.84461,30,478.103757
706.843868,14,478.286767
0.917058,30,478.730786
1.392489,30,479.180786
3.123032,30,479.659831
1.598823,30,480.108828
2.824775,30,480.548869
1.979782,30,481.006853
-96.957704,30,481.421877
-95.038084,30,481.83493
1.264692,30,482.26091
2.612314,30,482.697931
1.453394,30,483.110949
1.87765,30,483.530968
3.934569,30,483.950987
3.080778,30,484.391008
1.216547,30,484.810044
3.188441,30,485.221084
0.960416,30,485.639103
0.883186,30,486.068645
5.236561,30,486.476703
2.565585,30,486.898722
2.002066,30,487.31874
1.676017,30,487.77474
1.498585,30,488.208781
0.724092,30,488.684778
0.76349,30,489.149825
1.168881,30,489.625807
1.040659,30,490.177831
0.922398,30,490.745862
0.931523,30,491.284888
1.854835,30,491.742906
1.129493,30,492.170944
1.08363,30,492.586983
3.746795,30,492.995001
