#{"t_start": 1585751614.9485354, "env_id": "goalcontrol-v2"}
r,l,t
1.306409,30,75.741531
2.61165,30,76.172571
2.25307,30,76.598538
1.13782,30,77.021542
1.627569,30,77.464536
0.962215,30,77.889548
1.432878,30,78.324591
1.380656,30,78.746557
1.661493,30,79.172598
2.610171,30,79.598601
2.896996,30,80.017606
2.422092,30,80.451571
2.105708,30,80.884612
1.554688,30,81.305615
1.201517,30,81.730619
1.778006,30,82.150586
1.233791,30,82.579626
1.841572,30,82.99863
1.810741,30,83.420634
2.448555,30,83.843637
1.03052,30,84.260641
4.129431,30,84.694645
1.812674,30,85.133611
3.227275,30,85.576652
1.035809,30,85.998655
1.298557,30,86.421658
2.685682,30,86.840662
2.023877,30,87.258666
0.905543,30,87.686634
2.093067,30,88.109673
2.36589,30,88.54564
2.821075,30,88.96768
1.4405,30,89.389684
1.624267,30,89.81369
1.719587,30,90.244651
2.374348,30,90.678695
1.958197,30,91.104698
0.983707,30,91.522664
3.016552,30,91.945705
1.34457,30,92.379709
3.684635,30,92.798714
2.058672,30,93.218678
1.686393,30,93.641721
1.262544,30,94.063703
1.687383,30,94.500727
2.471243,30,94.921731
1.83874,30,95.347698
2.715535,30,95.77074
1.762933,30,96.198742
2.311434,30,96.631749
0.959497,30,97.058753
1.551523,30,97.480753
1.906143,30,97.910721
2.181822,30,98.340734
1.064428,30,98.765765
2.071597,30,99.188731
1.334811,30,99.61777
1.255786,30,100.042774
3.613546,30,100.473742
0.750264,30,100.891746
1.24262,30,101.316786
2.662451,30,101.74275
1.425724,30,102.173793
2.102752,30,102.600779
1.599376,30,103.021764
1.545079,30,103.442804
1.554861,30,103.86577
1.430585,30,104.286811
1.905784,30,104.710778
1.302544,30,105.13478
0.718084,30,105.564785
1.809505,30,105.983825
1.163464,30,106.420829
1.784759,30,106.839832
1.08134,30,107.268796
2.22683,30,107.697839
1.29874,30,108.124803
1.018913,30,108.545847
1.451017,30,108.973852
1.909396,30,109.418856
1.53178,30,109.838821
2.559207,30,110.265861
1.928757,30,110.696865
1.108146,30,111.121868
1.706452,30,111.550836
1.319328,30,111.973839
2.643165,30,112.39488
1.595954,30,112.815844
3.109757,30,113.238889
1.362538,30,113.674854
0.9624,30,114.092858
1.372188,30,114.513898
2.156784,30,114.939901
1.565347,30,115.36986
1.325724,30,115.788909
1.926409,30,116.206912
3.902295,30,116.629915
1.637522,30,117.049882
1.347941,30,117.484922
1.459124,30,117.905928
1.425405,30,118.349894
2.658561,30,118.777934
1.540131,30,119.204938
2.396952,30,119.628941
0.790233,30,120.049945
1.933887,30,120.473911
2.774619,30,120.902952
1.171903,30,121.340911
1.76536,30,121.768959
1.495316,30,122.189963
2.558322,30,122.611967
1.308301,30,123.041971
1.56142,30,123.481975
1.166453,30,123.90394
1.718569,30,124.331945
1.551443,30,124.782986
1.430968,30,125.240969
0.985233,30,125.694966
1.396085,30,126.160968
1.402473,30,126.606
1.894745,30,127.048984
1.614739,30,127.497972
1.673411,30,127.922011
2.910804,30,128.352015
1.709061,30,128.78002
2.620418,30,129.208025
2.026243,30,129.643028
2.25704,30,130.062993
2.14377,30,130.484033
1.272544,30,130.910038
1.795031,30,131.346391
1.684576,30,131.773433
2.859582,30,132.200437
1.635093,30,132.62044
1.090578,30,133.044445
2.536834,30,133.482447
1.006495,30,133.908415
2.000112,30,134.33441
1.675888,30,134.773439
2.038072,30,135.224462
1.42972,30,135.656422
1.710016,30,136.168439
3.45068,30,136.758433
1.011443,30,137.348446
2.353076,30,137.946449
3.466016,30,138.503454
1.993508,30,138.944492
1.014341,30,139.404498
1.146293,30,139.878461
1.194103,30,140.33046
1.520581,30,140.76651
1.553028,30,141.285492
2.137263,30,141.742519
1.737631,30,142.203485
0.864245,30,142.709528
1.009091,30,143.17753
2.981727,30,143.646512
0.862387,30,144.124515
2.314854,30,144.559506
1.738138,30,144.992545
1.465839,30,145.445549
2.385232,30,145.872554
1.591366,30,146.369555
2.42292,30,146.845521
2.630039,30,147.279543
2.636519,30,147.703533
2.284554,30,148.174536
1.571694,30,150.070556
1.51471,30,150.586548
2.438897,30,151.026553
2.311252,30,151.394595
1.820614,30,151.802604
1.05657,30,152.326567
3.504921,30,152.987576
1.582068,30,153.605581
1.784323,30,154.232593
1.421963,30,154.92359
0.894925,30,155.475608
1.743602,30,155.906633
1.226299,30,156.503608
2.243969,30,156.876632
1.588921,30,157.299607
1.794203,30,157.671612
2.552689,30,158.041641
1.375648,30,158.571619
2.593101,30,159.101629
0.949125,30,159.686633
1.680313,30,160.151653
1.597597,30,160.657658
1.442703,30,161.148645
1.53318,30,161.637646
1.231159,30,162.162693
1.120578,30,162.753696
1.026002,30,163.378662
2.408595,30,163.941671
2.296905,30,164.435711
2.033694,30,164.957696
2.308699,30,165.540679
1.784558,30,166.171688
1.216207,30,166.688731
0.983248,30,167.215698
2.673967,30,167.815706
0.740648,30,168.366709
2.038615,30,168.926713
1.570079,30,169.548716
1.497546,30,170.095768
1.424155,30,170.656728
1.23959,30,171.206745
2.845183,30,171.71775
2.750806,30,172.21574
1.772451,30,172.810742
2.632294,30,173.551766
1.983587,30,174.077773
1.071755,30,174.549797
2.401856,30,175.042761
1.979146,30,175.523807
1.393711,30,176.015811
1.774575,30,176.516813
1.830485,30,177.037779
1.276397,30,177.629824
1.202712,30,178.174794
2.103194,30,178.778796
1.85637,30,179.292837
9.363511,30,179.839807
2.360183,30,180.35381
3.036423,30,180.840851
3.055197,30,181.385814
1.154649,30,181.95886
1.285667,30,182.463864
1.189277,30,182.985824
1.42914,30,183.555835
1.420802,30,184.04984
1.820402,30,184.551882
1.382623,30,185.058886
1.902303,30,185.563852
1.056502,30,186.10987
2.230501,30,186.616861
2.431191,30,187.126881
5.324673,30,187.69891
1.603349,30,188.235877
1.700952,30,188.822878
1.917797,30,189.464903
2.101376,30,190.019904
1.294246,30,190.728897
1.359452,30,191.308939
2.000814,30,191.82692
2.221006,30,192.356911
1.187903,30,192.886929
1.028135,30,193.387958
0.911028,30,193.911941
1.301683,30,194.434926
1.725668,30,194.951948
1.811487,30,195.559956
1.995273,30,196.098982
1.344232,30,196.604947
1.954464,30,197.142947
1.227788,30,197.680955
1.962854,30,198.202998
1.025003,30,198.66896
1.909557,30,199.178986
1.382972,30,199.679972
1.870871,30,200.155977
3.340414,30,200.679019
1.898561,30,201.170871
1.648162,30,201.662847
3.025652,30,202.178842
2.423859,30,202.644885
1.974189,30,203.12189
1.457749,30,203.609852
1.210206,30,204.102897
1.434884,30,204.602901
1.392548,30,205.041881
1.310746,30,205.507908
2.028253,30,205.952876
1.243363,30,206.41188
1.999713,30,206.83692
1.861202,30,207.266924
1.881399,30,207.716906
2.109594,30,208.184895
1.237454,30,208.642895
1.495415,30,209.076939
1.811063,30,209.514943
0.937236,30,210.001908
1.477559,30,210.44093
1.200641,30,210.868954
0.888547,30,211.312958
2.919406,30,211.749925
2.268523,30,212.187929
0.915221,30,212.630931
0.987407,30,213.049952
1.225677,30,213.480976
2.125171,30,213.89898
3.212505,30,214.350947
1.237972,30,214.774946
1.678145,30,215.194497
2.015005,30,215.623517
2.001627,30,216.048543
2.544801,30,216.488545
1.911887,30,216.908512
1.809902,30,217.334526
1.821104,30,217.760559
2.860127,30,218.181559
1.773187,30,218.609564
1.377589,30,219.036567
1.643083,30,219.46457
1.543595,30,219.884573
2.941747,30,220.305578
1.838016,30,220.727581
2.51488,30,221.167588
2.705506,30,221.600588
2.516662,30,222.034594
1.378219,30,222.52856
1.844127,30,222.989562
2.019713,30,223.443604
1.919445,30,223.893591
1.896501,30,224.351576
1.801263,30,224.838616
2.335273,30,225.272619
3.355634,30,225.719623
1.621806,30,226.145627
1.315273,30,226.655606
2.321228,30,227.170635
1.536686,30,227.651603
2.01168,30,228.068645
1.869402,30,228.539611
1.170586,30,228.984612
1.438958,30,229.490655
1.367545,30,229.967659
2.292118,30,230.54663
1.975408,30,231.037668
1.873581,30,231.503636
1.584321,30,231.951676
1.899778,30,232.429681
1.704956,30,232.907684
1.605764,30,233.360651
2.586166,30,233.840672
2.559034,30,234.318696
1.526654,30,234.783679
2.277179,30,235.256675
1.547081,30,235.704708
1.60409,30,236.152712
2.515676,30,236.647716
1.956358,30,237.13172
1.761658,30,237.639701
2.646267,30,238.088708
1.395453,30,238.546791
1.933878,30,239.114759
1.440786,30,239.5428
1.31892,30,240.090803
2.499219,30,240.541766
2.913467,30,241.080812
1.690454,30,241.559816
1.829074,30,242.048826
1.370121,30,242.504804
1.472012,30,242.962831
1.556685,30,243.407833
1.200194,30,243.854816
1.256215,30,244.291819
2.091797,30,244.758824
1.691022,30,245.232849
3.042329,30,245.704851
1.783634,30,246.161822
2.157634,30,246.622823
1.697741,30,247.127825
1.366844,30,247.593868
1.08687,30,248.072835
1.062012,30,248.549875
1.156488,30,248.98788
2.096143,30,249.46985
1.349614,30,249.961847
2.501156,30,250.444892
1.677629,30,250.927897
1.713554,30,251.41688
1.815597,30,251.870904
1.071979,30,252.343874
0.847672,30,252.764911
1.698566,30,253.216915
1.523343,30,253.66889
1.514151,30,254.124882
1.420883,30,254.570907
1.212078,30,255.025934
1.183283,30,255.481901
1.939136,30,255.928903
1.503968,30,256.374942
3.247149,30,256.825946
1.568515,30,257.274917
4.501806,30,257.736954
1.265126,30,258.180919
2.071704,30,258.642146
2.690486,30,259.084148
1.122339,30,259.529151
3.708422,30,259.980154
2.235801,30,260.437197
3.625799,30,260.884201
0.859299,30,261.339159
1.654345,30,261.78817
2.408286,30,262.252214
2.308488,30,262.710194
1.96966,30,263.16022
1.637175,30,263.604224
1.299262,30,264.051241
1.74217,30,264.51221
2.101452,30,264.946235
1.385201,30,265.403239
1.901123,30,265.854243
2.060971,30,266.312247
2.322712,30,266.76825
2.150717,30,267.221254
2.455575,30,267.67826
1.330541,30,268.128264
2.56444,30,268.587245
1.324169,30,269.02927
1.675921,30,269.475273
1.797355,30,269.935243
1.530119,30,270.411282
2.608585,30,270.881286
2.58896,30,271.400283
1.683266,30,271.870254
1.593119,30,272.32426
1.826105,30,272.769263
1.282417,30,273.244268
1.508622,30,273.732273
4.135209,30,274.202281
2.115684,30,274.646281
1.663628,30,275.106279
1.772865,30,275.601298
3.441927,30,276.05633
1.764631,30,276.526296
1.808447,30,277.078338
1.561059,30,277.5973
1.288081,30,278.044346
1.594362,30,278.488314
1.399606,30,278.948356
1.205393,30,279.39332
2.810462,30,279.833336
3.44298,30,280.282343
2.273854,30,280.74037
1.872513,30,281.186373
1.486997,30,281.640377
3.020192,30,282.091381
1.734402,30,282.577384
0.978696,30,283.128348
1.098136,30,283.588393
1.266782,30,284.046359
1.76011,30,284.519368
2.16983,30,284.980386
2.049367,30,285.43541
1.344753,30,285.879413
1.643213,30,286.364417
1.104443,30,286.818401
2.740259,30,287.277425
1.501758,30,287.747429
1.545769,30,288.215432
1.452834,30,288.663437
1.613051,30,289.116427
1.811778,30,289.586422
1.018486,30,290.053405
1.54228,30,290.529416
1.321315,30,290.998418
1.555373,30,291.461424
4.771576,30,291.939444
1.19571,30,292.403468
1.566787,30,292.875472
2.161071,30,293.311456
0.89737,30,293.761482
1.894681,30,294.241446
1.849181,30,294.721488
2.018237,30,295.158469
1.544266,30,295.63948
1.548686,30,296.091499
1.426438,30,296.549504
2.503735,30,296.982507
2.374677,30,297.44247
2.130382,30,297.923478
1.776638,30,298.439483
2.119028,30,298.882524
1.464348,30,299.333506
2.493222,30,299.853512
1.859698,30,300.328537
0.813912,30,300.82454
3.349463,30,301.279505
3.734808,30,301.739548
1.686158,30,302.166553
1.576133,30,302.642519
2.353589,30,303.10252
1.377964,30,303.543585
1.328555,30,304.001548
2.177785,30,304.489562
1.794628,30,304.959559
1.624527,30,305.423579
1.466078,30,305.897604
1.664012,30,306.376586
1.768596,30,306.857573
2.76051,30,307.368617
1.515273,30,307.847581
2.145946,30,308.304628
2.224345,30,308.809608
2.006751,30,309.258635
1.921383,30,309.730638
1.588529,30,310.198641
1.626908,30,311.117629
1.411404,30,311.564633
2.655623,30,312.043657
3.055233,30,312.504662
1.766197,30,312.966665
2.065248,30,313.419632
1.406172,30,313.869673
1.741703,30,314.32363
2.88986,30,314.770641
1.063697,30,315.216663
1.109235,30,315.672688
1.934162,30,316.118659
1.481324,30,316.564675
2.554056,30,317.008699
3.147298,30,317.479706
1.183336,30,317.921708
1.725997,30,318.374713
2.046587,30,318.821678
1.286467,30,319.269722
2.295925,30,319.722723
1.419029,30,320.17969
1.55417,30,320.627713
2.103498,30,321.084714
2.494088,30,321.543739
1.424176,30,321.996742
1.475985,30,322.442745
2.85212,30,322.893749
1.882922,30,323.355716
2.920066,30,323.80672
3.005757,30,324.251764
1.436332,30,324.703765
1.148029,30,325.172772
2.139425,30,325.652773
1.285881,30,326.098778
1.349067,30,326.55478
1.372846,30,327.003786
5.922666,30,327.46875
1.515123,30,327.913754
1.28918,30,328.375797
0.849437,30,328.825779
0.958412,30,329.269805
1.999212,30,329.712784
1.846706,30,330.164813
3.153359,30,330.617817
1.455609,30,331.0688
1.325794,30,331.513824
1.446358,30,331.958826
2.386825,30,332.407832
1.703051,30,332.861834
1.990886,30,333.337803
1.731597,30,333.799798
1.742816,30,334.258825
0.775074,30,334.732809
1.932515,30,335.183812
1.273316,30,335.66482
2.106661,30,336.130823
1.747666,30,336.577865
2.872262,30,337.011869
1.720299,30,337.435874
3.355328,30,337.88784
1.566343,30,338.357882
2.443129,30,338.795885
1.292939,30,339.239852
0.77088,30,339.695892
1.353093,30,340.138856
2.410296,30,340.5929
1.108166,30,341.038903
0.989525,30,341.487907
2.709573,30,341.936912
1.591584,30,342.397914
1.377681,30,342.821889
1.397144,30,343.265882
1.687745,30,343.725926
2.157158,30,344.171931
1.802585,30,344.632915
1.39793,30,345.081938
0.96429,30,345.535942
1.55182,30,345.981925
1.920523,30,346.446914
1.573019,30,346.920953
2.815888,30,347.406961
0.743588,30,347.850931
1.547934,30,348.290966
2.27606,30,348.735933
2.382657,30,349.200938
2.162498,30,349.662034
1.987313,30,350.119996
1.394239,30,350.581042
2.717068,30,351.036046
1.194641,30,351.48905
1.8414,30,351.936055
2.271415,30,352.396057
1.608345,30,352.839061
2.601862,30,353.282044
0.664177,30,353.731032
1.515209,30,354.181073
1.39919,30,354.646077
1.33549,30,355.09508
2.750434,30,355.545085
1.135061,30,355.999089
1.707424,30,356.444091
2.512082,30,356.893097
1.608056,30,357.340078
1.084656,30,357.781082
1.446804,30,358.235108
2.773919,30,358.687066
1.329245,30,359.134073
3.031288,30,359.601097
0.819203,30,360.057102
2.879321,30,360.510088
1.587308,30,360.958131
1.374876,30,361.419111
1.239431,30,361.868101
2.00859,30,362.30412
2.206191,30,362.751147
2.086075,30,363.213112
3.541588,30,363.675134
1.782416,30,364.143157
1.209029,30,364.616136
1.449879,30,365.082163
0.767909,30,365.601149
1.291763,30,366.077173
1.63277,30,366.562178
1.767134,30,367.059146
1.269821,30,367.547186
1.320657,30,368.049153
2.227912,30,368.533195
2.01902,30,368.99817
1.149969,30,369.50116
1.493895,30,370.028171
1.671897,30,370.506175
1.472252,30,370.94719
1.722018,30,371.413181
1.700028,30,371.852223
1.140375,30,372.348233
1.135293,30,372.892198
2.43187,30,373.366202
1.914785,30,373.801203
2.359837,30,374.244243
1.876228,30,374.703248
1.652481,30,375.17325
1.717404,30,375.654218
2.552521,30,376.117239
0.994089,30,376.576224
1.763197,30,377.038247
3.497532,30,377.494251
1.653638,30,378.022276
1.566611,30,378.589237
2.142479,30,379.099256
2.692078,30,379.599289
1.424697,30,380.091256
1.464866,30,380.595274
2.548958,30,381.088304
1.248788,30,381.627306
6.670119,30,382.067309
1.364861,30,382.493275
1.711491,30,382.931282
2.439339,30,383.355321
1.343852,30,383.784286
2.335046,30,384.206329
1.325965,30,384.650331
1.486467,30,385.074295
2.019487,30,385.50134
2.005399,30,385.923344
1.433334,30,386.354347
2.176824,30,386.776351
2.112143,30,387.205355
1.618598,30,387.635356
1.930314,30,388.067324
1.335449,30,388.490366
1.873522,30,388.91133
1.139484,30,389.348334
1.004928,30,389.785375
1.758529,30,390.205342
1.54687,30,390.632382
1.46899,30,391.052385
2.23481,30,391.489389
1.581702,30,391.935351
3.124674,30,392.376361
0.93927,30,392.797401
1.567,30,393.226366
1.12337,30,393.65537
3.374706,30,394.077374
3.744314,30,394.507378
2.37568,30,394.969421
2.162079,30,395.420424
1.76775,30,395.845389
0.924459,30,396.27143
1.485326,30,396.697436
1.393802,30,397.118395
1.312448,30,397.547441
1.597818,30,397.973407
1.799867,30,398.397448
1.396605,30,398.819414
1.628014,30,399.241456
1.430497,30,399.669461
1.648469,30,400.094462
2.028577,30,400.523422
1.286708,30,400.95947
1.880694,30,401.424436
1.682432,30,401.906475
1.450994,30,402.378484
1.401834,30,402.831465
1.477255,30,403.283453
1.917919,30,403.75846
1.562801,30,404.230477
2.311604,30,404.820479
1.241244,30,405.316506
3.209376,30,405.781512
0.924211,30,406.294475
3.600744,30,406.779482
2.265844,30,407.215523
1.324902,30,407.712527
1.409684,30,408.166531
2.195768,30,408.632535
1.497674,30,409.05352
1.450405,30,409.490542
0.842999,30,409.967502
1.641773,30,410.398512
1.116059,30,410.859529
1.272777,30,411.326558
2.37119,30,411.809529
11.797806,30,412.284529
1.341645,30,412.752549
1.962386,30,413.246532
3.464843,30,413.713578
2.643862,30,414.218584
2.527916,30,414.670549
1.471448,30,415.172555
1.603398,30,415.764558
1.793441,30,416.225562
1.882352,30,416.704582
2.391511,30,417.171587
0.944164,30,417.697806
2.891807,30,418.173943
1.93561,30,418.661911
3.334896,30,419.129915
0.90059,30,419.670957
0.816252,30,420.171924
1.529255,30,420.686929
1.999305,30,421.179969
1.019874,30,421.712952
2.473839,30,422.158978
1.064122,30,422.626961
1.780681,30,423.099985
2.103782,30,423.622988
1.08929,30,424.077983
1.67866,30,424.557956
2.019256,30,425.027004
1.756772,30,425.525985
1.31315,30,425.98101
2.808104,30,426.477013
1.721612,30,426.939991
2.298354,30,427.405988
1.737071,30,427.902027
1.792405,30,428.365997
1.445318,30,428.819013
1.633838,30,429.340001
1.363083,30,429.794023
1.501323,30,430.283046
1.300458,30,430.75703
2.819317,30,431.290035
1.568542,30,431.741058
1.774421,30,432.172065
2.599009,30,432.644029
1.741452,30,433.09307
2.304274,30,433.623054
1.397155,30,434.078078
2.068063,30,434.582062
1.311753,30,435.084084
1.448019,30,435.53807
2.873982,30,436.015093
2.310721,30,436.493063
2.160894,30,436.982066
1.378795,30,437.440089
2.402558,30,437.869092
2.133639,30,438.319115
1.314364,30,438.789098
1.951754,30,439.279122
1.893936,30,439.736098
3.817223,30,440.346093
1.355772,30,440.790136
1.036353,30,441.22714
3.2608,30,441.669122
1.114907,30,442.099146
1.587305,30,442.53013
1.272844,30,442.990155
1.778761,30,443.475157
1.559128,30,443.949164
1.213134,30,444.413165
2.098512,30,445.109133
1.220389,30,445.828138
2.658808,30,446.263138
2.253145,30,446.613139
2.052207,30,446.965158
2.034118,30,447.397157
1.192427,30,447.984159
2.83182,30,448.646163
2.46753,30,449.189175
1.813895,30,449.749177
1.393194,30,450.298181
1.314289,30,450.932179
1.604992,30,451.493228
1.63664,30,452.033196
3.377595,30,452.696211
2.014593,30,453.339202
2.26887,30,454.020757
2.718613,30,454.453782
1.353956,30,454.858785
1.643861,30,455.247789
2.664052,30,455.633776
1.680794,30,455.987795
1.414522,30,456.375769
1.238939,30,456.723797
2.425804,30,457.048778
2.619043,30,457.374784
1.483803,30,457.685803
1.251353,30,458.255795
0.991686,30,458.742814
1.815962,30,459.247798
2.130955,30,459.913806
2.121158,30,460.478829
2.350622,30,461.152812
1.681469,30,461.723823
2.109465,30,462.274843
3.07076,30,462.790833
1.526656,30,463.300838
0.990198,30,463.836839
1.490186,30,464.410845
2.666433,30,465.00185
1.046252,30,465.636856
1.367123,30,466.271861
1.750462,30,466.873869
1.911386,30,467.955912
1.243775,30,468.507876
1.352707,30,469.103885
1.276446,30,469.812887
1.814222,30,470.430912
1.790471,30,470.867895
2.414256,30,471.2449
1.068223,30,471.706918
1.158958,30,472.167908
1.900399,30,472.633951
1.98607,30,473.085923
1.630323,30,473.652936
1.442618,30,474.155927
2.171553,30,474.617949
1.294783,30,475.081939
2.16027,30,475.560956
3.264312,30,475.99294
2.463319,30,476.436958
2.29228,30,476.883988
1.567421,30,477.347993
1.141556,30,477.799995
1.680763,30,478.236999
2.633267,30,478.673984
2.64888,30,479.11698
1.710744,30,479.558011
1.41091,30,479.986014
1.462449,30,480.479976
2.232135,30,481.059023
1.473436,30,481.510028
2.552866,30,481.963032
1.820485,30,482.399035
1.459822,30,482.832039
1.409173,30,483.267012
1.744078,30,483.706048
2.139398,30,484.144028
2.768315,30,484.604035
1.604657,30,485.052024
1.558585,30,485.510062
1.40899,30,485.949068
2.714436,30,486.413069
2.012079,30,486.853035
1.565888,30,487.294076
0.976367,30,487.72808
1.84311,30,488.162084
2.065824,30,488.609066
4.339428,30,489.042071
2.949773,30,489.499058
0.803901,30,489.973081
3.777163,30,490.419103
1.611418,30,490.852106
2.726564,30,491.297112
3.215053,30,491.772115
3.974063,30,492.216119
1.245841,30,492.658103
1.484413,30,493.087128
1.727544,30,493.538088
0.898512,30,493.992134
1.178962,30,494.429137
1.71511,30,494.88014
2.128637,30,495.326121
1.313114,30,495.764128
1.610083,30,496.204131
1.499075,30,496.669155
2.589762,30,497.199158
1.598919,30,497.679144
4.076744,30,498.23713
1.71064,30,498.850137
3.573458,30,499.411179
2.18652,30,499.926183
2.986072,30,500.442156
2.304337,30,500.995169
1.572546,30,501.449196
1.239167,30,501.8692
1.496926,30,502.344184
0.877134,30,502.801188
1.678275,30,503.269213
2.666202,30,503.742177
4.619291,30,504.299186
2.227567,30,504.868205
1.454488,30,505.443192
0.69291,30,505.906236
1.752714,30,506.35024
1.604664,30,506.817222
1.961877,30,507.251209
2.848754,30,507.732249
2.077394,30,508.153254
2.003191,30,508.574237
1.308188,30,509.031242
1.702777,30,509.533226
1.845927,30,510.016271
3.144729,30,510.464273
1.641898,30,510.898257
1.679325,30,511.466245
1.134222,30,511.954267
1.359969,30,512.41127
4.090836,30,512.839293
2.020096,30,513.270261
1.742535,30,513.695301
1.457015,30,514.147285
2.35511,30,514.685273
1.857278,30,515.175313
0.986637,30,515.618297
1.99592,30,516.05832
2.706538,30,516.502324
2.211794,30,516.930309
1.568255,30,517.545296
1.758071,30,518.045338
4.310298,30,518.621305
2.385355,30,519.217328
1.238146,30,519.69333
1.618758,30,520.134356
2.120466,30,520.57136
0.910692,30,521.040342
2.488536,30,521.505346
1.108434,30,521.94735
1.328379,30,522.413373
1.158399,30,522.874359
2.984088,30,523.360358
1.579148,30,523.806349
2.035222,30,524.28139
1.352505,30,524.711394
1.664008,30,525.172398
1.295968,30,525.631366
1.921262,30,526.075407
1.582825,30,526.553373
1.855541,30,527.014417
1.314678,30,527.443418
1.668346,30,527.915396
2.180541,30,528.393389
1.413524,30,528.838431
1.401288,30,529.438399
2.509176,30,529.898438
2.47458,30,530.369442
1.638152,30,530.838446
1.129662,30,531.292429
2.060756,30,531.722453
1.572664,30,532.179458
2.189749,30,532.681462
1.284633,30,533.146428
2.51313,30,533.659433
2.110657,30,534.125478
1.903671,30,534.603478
1.337007,30,535.113485
1.731641,30,535.585468
1.412171,30,536.047466
2.823806,30,536.476458
1.106359,30,536.925498
1.505062,30,537.386478
1.413186,30,537.846468
3.076908,30,538.348511
1.482886,30,538.807493
2.990072,30,539.381519
3.383288,30,539.857523
1.881075,30,540.327527
1.43845,30,540.77751
1.809133,30,541.221514
1.242628,30,541.654518
1.968749,30,542.110504
