#{"t_start": 1584466162.7137077, "env_id": "cursorcontrol-v1"}
r,l,t
1.98805,30,81.626588
1.138115,30,82.082581
0.813251,30,82.534609
2.562034,30,82.997571
1.76085,30,83.46559
0.879684,30,83.92761
0.80861,30,84.386572
1.260933,30,84.852586
8.671251,30,85.30961
1.328076,30,85.76561
1.847223,30,86.22361
9.563503,30,86.690611
1.436104,30,87.143568
3.211463,30,87.60561
1.42731,30,88.071609
1.539183,30,88.53261
1.400052,30,88.987609
2.055025,30,89.46859
1.064277,30,89.92061
1.066382,30,90.381582
1.011101,30,90.845589
3.62098,30,91.302609
1.485635,30,91.81561
1.595706,30,92.291572
1.416115,30,92.78261
3.870127,30,93.323653
1.821906,30,93.896689
1.810773,30,94.427666
2.517441,30,94.937665
0.773302,30,95.494651
2.617968,30,96.01669
1.350907,30,96.553668
1.50534,30,97.139671
5.183829,30,97.654655
6.451513,30,98.110689
1.824514,30,98.610668
4.423409,30,99.077666
3.637233,30,99.547689
1.017631,30,100.00569
0.814036,30,100.466689
2.361665,30,100.918669
2.569045,30,101.378652
0.844232,30,101.84469
1.292946,30,102.308665
2.008886,30,102.837669
0.935942,30,103.360646
1.034157,30,103.896649
6.775438,30,104.429651
1.420633,30,104.949653
3.330412,30,105.50169
2.0818,30,106.04669
1.638967,30,106.50669
1.811629,30,106.977648
0.833045,30,107.438643
1.113225,30,107.894689
0.755324,30,108.353668
1.123511,30,108.822689
2.231716,30,109.293669
4.19654,30,109.76269
2.402672,30,110.231691
5.731944,30,110.70765
2.374143,30,111.175668
0.946256,30,111.640669
5.091218,30,112.109669
0.805246,30,112.579649
3.384389,30,113.043651
1.344698,30,113.506689
2.906848,30,113.973666
0.735966,30,114.428651
3.656436,30,114.881689
1.390584,30,115.343688
2.76254,30,115.80467
1.16861,30,116.273668
0.923096,30,116.772654
1.701222,30,117.261653
1.618732,30,117.762651
0.916032,30,118.24265
5.794553,30,118.727692
0.961056,30,119.219689
1.451451,30,119.709655
0.842411,30,120.20667
3.595137,30,120.71169
2.600505,30,121.235689
1.726757,30,121.733664
1.294897,30,122.216661
1.643124,30,122.708667
5.742277,30,123.194668
0.834941,30,123.651689
10.491042,30,124.139652
5.846682,30,124.647651
0.963419,30,125.14567
3.013766,30,125.639647
1.142209,30,126.14169
0.814101,30,126.668654
0.965414,30,127.166668
1.437292,30,127.689669
1.420769,30,128.228688
1.944809,30,128.701647
5.02206,30,129.160662
1.118591,30,129.618663
1.305104,30,130.09669
1.666922,30,130.550689
1.023083,30,130.996652
1.234321,30,131.455689
4.079557,30,131.917689
2.179428,30,132.37069
0.95214,30,132.829669
3.106035,30,133.301666
1.197022,30,133.75266
1.314216,30,134.209696
1.901257,30,134.66069
1.13009,30,135.128652
5.507752,30,135.58569
0.596441,30,136.039669
1.00459,30,136.485665
1.280945,30,136.952668
0.88302,30,137.405669
1.583069,30,137.866652
2.40608,30,138.315667
1.104014,30,138.766668
1.736756,30,139.214669
2.11128,30,139.669662
1.233512,30,140.118665
2.361071,30,140.576668
1.022466,30,141.070688
1.330316,30,141.540669
5.888464,30,141.992648
0.936198,30,142.454652
1.36057,30,142.921689
1.664509,30,143.396665
1.545059,30,143.875665
1.000381,30,144.343689
2.09968,30,144.82069
3.332474,30,145.287688
1.531267,30,145.752689
1.94268,30,146.232652
1.306187,30,146.730664
1.486323,30,147.198669
0.950639,30,147.687689
1.441211,30,148.163652
0.8046,30,148.630653
1.528431,30,149.104689
0.708289,30,149.547689
1.672078,30,150.000689
1.070728,30,150.458688
3.355372,30,150.906689
1.246956,30,151.356688
3.845744,30,151.807669
1.344816,30,152.26569
0.862377,30,152.718668
0.758128,30,153.175669
1.262275,30,153.628659
2.531396,30,154.074652
2.158306,30,154.52969
0.650872,30,154.981652
1.738222,30,155.44569
6.30122,30,155.912643
2.205149,30,156.373652
4.747951,30,156.836669
0.772962,30,157.321741
2.904552,30,157.80472
1.90041,30,158.276741
2.609941,30,158.73673
1.008501,30,159.210737
4.791922,30,159.668761
1.413274,30,160.121761
2.418742,30,160.587761
2.173489,30,161.059761
8.814179,30,161.515762
1.580781,30,161.969722
5.860495,30,162.430736
1.618343,30,162.904735
0.840975,30,163.451723
2.078329,30,163.922762
2.684987,30,164.38676
1.380974,30,164.863741
1.678433,30,165.324723
1.548724,30,165.793731
1.223429,30,166.263734
1.715826,30,166.726741
1.543409,30,167.186761
7.003294,30,167.639765
0.913956,30,168.110741
1.655495,30,168.574741
0.750004,30,169.058761
1.598967,30,170.464761
2.379027,30,170.941724
1.329195,30,171.550726
1.242836,30,172.095723
6.097795,30,172.565723
6.288267,30,173.081762
3.262975,30,173.612761
2.553005,30,174.126761
1.180657,30,174.637719
1.295358,30,175.136719
1.570912,30,175.679761
1.018046,30,176.136761
1.161947,30,176.599741
1.523118,30,177.076741
1.080295,30,177.54474
1.021938,30,177.996723
5.571414,30,178.45274
3.689922,30,178.914473
0.990821,30,179.388481
2.957307,30,179.850472
1.058728,30,180.31248
1.370293,30,180.801482
1.848773,30,181.254502
1.96875,30,181.720464
1.566332,30,182.176502
4.024102,30,182.644472
0.823589,30,183.104501
1.365508,30,183.565501
1.543882,30,184.018481
1.364871,30,184.480502
1.119308,30,184.942502
0.799551,30,185.399465
1.701893,30,185.856502
2.206145,30,186.310502
1.484738,30,186.790481
1.78267,30,187.254501
5.860492,30,187.724501
1.196788,30,188.186455
0.917086,30,188.649482
1.055678,30,189.109464
1.239542,30,189.575503
1.650676,30,190.113478
3.815896,30,190.687464
1.462047,30,191.169501
2.29077,30,191.62648
3.83009,30,192.09848
2.085902,30,192.552458
1.201757,30,193.019464
1.290443,30,193.486502
1.257381,30,193.947502
1.89852,30,194.411502
4.653099,30,194.872482
1.725717,30,195.339456
2.431669,30,195.918502
1.23833,30,196.397501
2.761983,30,196.868501
1.491105,30,197.325502
0.78841,30,197.790501
1.007458,30,198.244502
1.712735,30,198.711482
2.052567,30,199.264504
1.364855,30,199.819464
6.326713,30,200.295478
1.801733,30,200.772502
1.784749,30,201.245481
2.500476,30,201.710464
1.856129,30,202.177502
4.81655,30,202.624502
4.14162,30,203.096501
1.913512,30,203.570482
8.492056,30,204.040542
1.738802,30,204.502543
1.67434,30,204.969536
0.869665,30,205.44458
6.182538,30,205.908579
1.295112,30,206.371559
2.652146,30,206.835579
9.181716,30,207.290557
1.256132,30,207.765543
2.969443,30,208.22858
1.045916,30,208.712542
1.638209,30,209.167555
1.723763,30,209.640539
3.125275,30,210.197545
1.167253,30,210.735539
1.224514,30,211.262543
6.628408,30,211.768558
1.788,30,212.258544
1.315246,30,212.73758
2.829375,30,213.199579
1.241588,30,213.657539
2.367932,30,214.116542
1.178287,30,214.58354
1.296638,30,215.159548
4.326978,30,215.663582
6.054192,30,216.159537
0.940259,30,216.664556
1.82136,30,217.15256
4.017999,30,217.62158
1.590211,30,218.08158
0.898659,30,218.547542
1.117301,30,219.009556
0.95674,30,219.47158
7.555572,30,219.957579
2.290426,30,220.416557
1.173359,30,220.882539
0.83661,30,221.341553
1.06163,30,221.815581
1.679156,30,222.287543
7.409927,30,222.746545
1.675865,30,223.217579
7.08399,30,223.678542
1.625912,30,224.141544
4.005324,30,224.619542
4.511519,30,225.099535
1.062024,30,225.565539
3.668522,30,226.02055
0.868672,30,226.491581
3.871335,30,226.951579
2.751023,30,227.41858
3.665597,30,227.88154
5.767261,30,228.356537
2.860117,30,228.820559
1.276376,30,229.28058
1.719823,30,229.739543
1.517998,30,230.203579
2.004858,30,230.692543
1.628011,30,231.153559
2.010956,30,231.616557
0.765091,30,232.084542
3.913609,30,232.562559
1.994526,30,233.032579
2.769143,30,233.497542
3.943679,30,233.960552
3.299485,30,234.430538
2.891538,30,234.898543
2.827978,30,235.357559
6.387711,30,235.833547
1.099362,30,236.303581
3.266766,30,236.784555
0.811526,30,237.256542
3.571696,30,237.70556
2.552539,30,238.176542
1.35118,30,238.62858
0.985257,30,239.103541
0.769861,30,239.568582
1.488583,30,240.041554
2.667109,30,240.523542
1.81939,30,240.989536
1.571321,30,241.44854
4.037198,30,241.913579
1.586275,30,242.37556
1.584064,30,242.840542
5.526461,30,243.295558
0.838733,30,243.751543
1.6252,30,244.197638
1.062256,30,244.652631
1.102324,30,245.108616
1.181465,30,245.568659
0.861523,30,246.018639
1.557092,30,246.489659
6.28925,30,246.968661
2.422488,30,247.443657
1.59862,30,247.91062
2.345159,30,248.366638
1.577804,30,248.829617
1.309704,30,249.305637
1.006666,30,249.777623
0.812684,30,250.242658
2.184791,30,250.711615
2.772981,30,251.183658
6.264559,30,251.658638
1.17154,30,252.129658
1.866208,30,252.589658
1.162658,30,253.056621
1.141149,30,253.522658
1.498307,30,254.002621
3.675106,30,254.451619
3.692624,30,254.910657
2.831385,30,255.362617
2.226227,30,255.868658
0.968572,30,256.385658
1.991577,30,256.93066
1.095558,30,257.442623
4.92299,30,257.971646
2.233004,30,258.473657
1.195,30,258.970659
0.917017,30,259.46362
0.843255,30,259.962621
1.565515,30,260.461636
1.621712,30,260.961621
1.263918,30,261.44662
1.240068,30,261.932637
2.698695,30,262.404658
1.230506,30,262.873658
4.307006,30,263.380622
5.512177,30,263.904638
1.253489,30,264.406632
0.894541,30,264.918658
2.228894,30,265.437622
1.526085,30,265.970618
6.275476,30,266.505637
4.011783,30,267.048616
1.891791,30,267.556616
1.052241,30,268.069612
1.607855,30,268.544616
1.281786,30,269.042621
5.715789,30,269.53164
0.991479,30,270.009637
1.750318,30,270.523623
1.11687,30,270.991658
1.592678,30,271.459658
4.384669,30,271.970637
4.798868,30,272.491636
1.307225,30,272.997624
1.455259,30,273.516658
1.710643,30,274.000658
1.36425,30,274.497659
3.232674,30,274.955616
1.573331,30,275.402638
1.89869,30,275.845657
1.720254,30,276.321658
1.19134,30,276.85364
1.802628,30,277.368659
7.486165,30,277.883621
1.240353,30,278.40662
5.65552,30,278.909621
2.102171,30,279.409636
1.019055,30,279.965637
3.908799,30,280.49662
1.383434,30,281.018658
1.055482,30,281.509657
3.244658,30,281.996633
2.508873,30,282.49762
4.088046,30,282.990657
1.130321,30,283.477637
0.890391,30,283.951616
0.900825,30,284.399657
1.451042,30,284.86762
0.795892,30,285.313658
1.662449,30,285.776658
1.964496,30,286.239658
1.364116,30,286.696633
1.227026,30,287.160624
3.282833,30,287.610617
1.168054,30,288.060637
3.190531,30,288.525639
1.311057,30,288.986626
0.861085,30,289.43563
1.51541,30,289.901618
2.104479,30,290.373621
1.588579,30,290.839658
2.38847,30,291.300658
2.588854,30,291.762617
0.829231,30,292.215614
2.002152,30,292.670618
1.35323,30,293.125624
2.323303,30,293.589635
2.562604,30,294.048657
1.086103,30,294.509657
4.363337,30,294.969658
1.374787,30,295.433637
2.003286,30,295.914618
2.904133,30,296.399624
1.814896,30,296.895631
2.103464,30,297.371618
0.841633,30,297.831658
1.473281,30,298.287657
1.763024,30,298.763615
1.321044,30,299.221658
4.758884,30,299.689639
1.112334,30,300.164639
6.651347,30,300.620659
0.975916,30,301.093658
1.548802,30,301.55566
1.247143,30,302.019658
4.426242,30,302.478658
5.335667,30,302.934636
8.593773,30,303.406638
1.024827,30,303.909623
8.998265,30,304.375619
1.501574,30,304.845621
1.023829,30,305.298635
0.963344,30,305.776621
1.413937,30,306.248638
1.621062,30,306.714659
0.895091,30,307.197613
1.798631,30,307.68062
0.898154,30,308.133632
2.502805,30,308.589658
1.352969,30,309.049638
8.734383,30,309.521634
1.058161,30,309.98862
1.737118,30,310.478621
1.403269,30,310.954632
1.908323,30,311.42462
0.976769,30,311.921629
1.625421,30,312.401658
1.778061,30,312.866658
1.417965,30,313.333659
7.47058,30,313.802638
1.041121,30,314.272657
0.772609,30,314.738069
1.25217,30,315.192611
1.740226,30,315.649658
2.989947,30,316.107635
1.378722,30,316.560632
1.212298,30,317.020621
4.200161,30,317.470637
1.195834,30,317.923658
3.892721,30,318.375658
1.987811,30,318.831638
1.075637,30,319.302616
0.748965,30,319.75862
1.574092,30,320.214659
1.992236,30,320.674637
1.749109,30,321.142625
0.681272,30,321.61062
1.399342,30,322.081618
2.04798,30,322.547637
1.896932,30,323.009635
5.173539,30,323.475628
7.198149,30,323.947624
1.476795,30,324.423659
3.617123,30,324.893657
2.203544,30,325.36362
7.099236,30,325.843637
2.496019,30,326.309639
3.395524,30,326.791637
1.452377,30,327.244621
1.822228,30,327.70162
2.090637,30,328.154658
5.03842,30,328.615638
3.426213,30,329.524658
3.987684,30,330.020616
2.215041,30,330.514616
0.748729,30,331.074639
1.353175,30,331.586619
1.566521,30,332.103621
1.947502,30,332.623621
1.261247,30,333.132621
0.791814,30,333.668623
1.144754,30,334.254618
2.506391,30,334.745657
4.108149,30,335.224658
1.784627,30,335.690618
1.867678,30,336.166635
0.898236,30,336.644658
4.563547,30,337.13462
0.759428,30,337.620659
3.272532,30,338.083658
1.510386,30,338.558657
1.879663,30,339.023658
2.654984,30,339.489657
0.983831,30,339.954657
3.445274,30,340.424637
1.550692,30,340.872636
1.304595,30,341.327619
6.572985,30,341.790659
1.629799,30,342.25262
1.222378,30,342.713657
0.956995,30,343.161658
1.543377,30,343.615659
1.648688,30,344.070658
1.925264,30,344.528621
1.639973,30,344.991659
5.973587,30,345.45666
4.56616,30,345.911657
1.317414,30,346.374659
2.647013,30,346.836619
4.746808,30,347.292658
2.026764,30,347.75262
8.778664,30,348.224619
2.666212,30,348.677659
1.225327,30,349.15062
1.986308,30,349.612658
2.594503,30,350.104615
5.641718,30,350.579621
1.394456,30,351.05162
2.300084,30,351.518637
2.379077,30,351.981635
1.145321,30,352.445637
2.085333,30,352.905639
1.347648,30,353.363622
1.175551,30,353.821658
1.411242,30,354.282658
2.500038,30,354.746658
1.334501,30,355.194658
0.699698,30,355.651658
0.968369,30,356.106621
1.234293,30,356.572627
1.146578,30,357.044659
2.168361,30,357.525658
1.263815,30,358.00463
4.052407,30,358.469659
1.870536,30,358.941624
1.752761,30,359.42162
2.584224,30,359.892638
0.988942,30,360.363632
1.021476,30,360.834639
2.144479,30,361.29662
1.065681,30,361.766622
2.576872,30,362.23166
6.97036,30,362.679635
0.967054,30,363.138625
1.333542,30,363.605658
4.340284,30,364.074638
1.363524,30,364.534658
3.05189,30,364.99063
1.578858,30,365.45162
2.092791,30,365.925658
1.099085,30,366.422623
0.97565,30,366.93763
1.192522,30,367.441619
1.510291,30,367.948659
1.496032,30,368.436659
0.840171,30,368.93662
2.510482,30,369.442635
8.541883,30,369.953657
7.492545,30,370.445621
1.084241,30,370.985637
1.501571,30,371.520619
1.406346,30,372.052614
4.843702,30,372.576622
4.587081,30,373.097617
2.379742,30,373.598638
1.919949,30,374.07662
0.899348,30,374.55764
0.992076,30,375.039639
6.241526,30,375.508658
1.157085,30,375.97862
5.602049,30,376.466635
3.531433,30,376.969618
7.154963,30,377.488619
5.818211,30,378.018164
1.667406,30,378.511204
3.457621,30,378.982206
5.389492,30,379.434205
8.278535,30,379.911362
1.270279,30,380.383384
2.229852,30,380.848382
1.378744,30,381.315365
1.535402,30,381.797403
0.782351,30,382.248402
1.058224,30,382.714382
1.100776,30,383.177403
4.202872,30,383.645361
6.854459,30,384.107365
0.995751,30,384.571382
1.30458,30,385.047382
3.272263,30,385.512403
4.95446,30,385.974405
3.88902,30,386.436382
0.791108,30,386.898402
2.574204,30,387.356404
4.779596,30,387.822365
3.795029,30,388.282402
1.65838,30,388.758378
1.22307,30,389.219364
1.836096,30,389.683365
8.241164,30,390.157363
2.558178,30,390.633403
5.153345,30,391.104365
2.077417,30,391.560366
1.226279,30,392.022402
1.106945,30,392.487403
7.294518,30,392.954364
3.443343,30,393.415365
1.664394,30,393.878364
1.408597,30,394.330402
1.346494,30,394.806363
0.866381,30,395.260368
1.608075,30,395.732383
6.478208,30,396.196366
2.259679,30,396.663381
3.096974,30,397.117402
5.143906,30,397.593382
1.55972,30,398.052402
1.163149,30,398.526345
1.072383,30,398.992365
1.031384,30,399.447365
1.21371,30,399.902364
2.253892,30,400.368343
1.585804,30,400.834336
1.40018,30,401.287365
1.794244,30,401.757366
1.875377,30,402.220365
1.288012,30,402.672365
5.184622,30,403.110328
2.230995,30,403.562325
3.845099,30,404.026327
0.821898,30,404.586323
4.297402,30,405.048344
4.777274,30,405.517328
1.272,30,405.974328
1.34557,30,406.435326
1.089504,30,406.906328
1.350941,30,407.362333
1.266273,30,407.842365
4.21875,30,408.303365
0.776685,30,408.775365
1.266796,30,409.229343
4.213232,30,409.699365
1.908814,30,410.163325
1.086641,30,410.621368
6.891276,30,411.085366
2.694497,30,411.555327
8.327255,30,412.027324
1.09095,30,412.505366
1.504741,30,412.956365
2.142316,30,413.415365
4.218634,30,413.862337
1.372439,30,414.307365
1.140917,30,414.756365
1.402315,30,415.212327
1.990859,30,415.660343
4.004381,30,416.112344
1.288147,30,416.584366
2.492017,30,417.055929
1.257573,30,417.518967
1.694037,30,417.980997
1.865387,30,418.438966
1.235187,30,418.901976
0.73464,30,419.378954
2.067296,30,419.844957
1.981368,30,420.298997
7.310174,30,420.765998
3.14713,30,421.228972
2.074056,30,421.695959
0.833689,30,422.18096
0.733202,30,422.641956
0.910856,30,423.113976
1.529869,30,423.581956
4.109587,30,424.039997
1.413094,30,424.511961
1.502028,30,424.995997
1.40016,30,425.464961
0.850018,30,425.932998
3.361394,30,426.405952
4.428757,30,426.927962
2.538151,30,427.381971
4.095151,30,427.83496
1.591168,30,428.310997
3.87299,30,428.777958
5.863999,30,429.236977
4.922616,30,429.691976
0.717323,30,430.171997
1.056331,30,430.631977
1.212247,30,431.095954
1.800116,30,431.555997
1.829482,30,432.031965
1.399273,30,432.491997
4.446109,30,432.997997
1.691108,30,433.457998
1.33856,30,433.933968
1.106072,30,434.402956
1.144387,30,434.859997
1.827461,30,435.311957
4.604073,30,435.776975
2.015896,30,436.236958
4.212949,30,436.712957
1.867746,30,437.181975
1.354919,30,437.685997
1.827267,30,438.156998
0.907185,30,438.627973
3.375034,30,439.083997
1.874894,30,439.549978
0.966073,30,440.011977
4.05791,30,440.473997
1.035393,30,440.942971
1.053591,30,441.407959
3.967793,30,441.868997
1.863604,30,442.33996
1.049527,30,442.812997
1.751184,30,443.287962
2.348462,30,443.747969
1.749747,30,444.209977
10.33413,30,444.665956
0.962745,30,445.122959
1.350231,30,445.578969
1.859986,30,446.03896
2.599253,30,446.492955
6.604984,30,446.981961
1.315199,30,447.55897
1.121008,30,448.033955
2.122948,30,448.49496
1.499627,30,448.962977
1.268864,30,449.43096
1.310861,30,449.878975
3.949688,30,450.332
2.318184,30,450.8
6.456772,30,451.241997
1.462175,30,451.699997
1.163294,30,452.155959
1.077516,30,452.618998
1.551778,30,453.095959
1.59965,30,453.547959
1.306505,30,454.005973
2.076948,30,454.474997
1.412685,30,454.931997
1.886559,30,455.371959
1.036326,30,455.863955
2.145896,30,456.367971
1.323954,30,456.888959
1.989603,30,457.349954
1.37645,30,457.79396
1.527937,30,458.23696
1.697033,30,458.675958
1.080661,30,459.112997
0.957693,30,459.55096
1.959097,30,459.998998
1.14942,30,460.432997
1.047791,30,460.872997
1.366714,30,461.31596
1.194329,30,461.757998
2.442682,30,462.193997
2.700358,30,462.633997
1.59247,30,463.080997
3.12669,30,463.528852
3.110917,30,463.979832
3.20665,30,464.426852
2.457346,30,464.870815
1.27092,30,465.314854
1.078589,30,465.762814
1.369764,30,466.204814
1.807323,30,466.641824
6.481468,30,467.080815
1.013294,30,467.527852
1.25885,30,467.964853
0.794103,30,468.405853
2.966336,30,468.85283
3.688444,30,469.291815
3.522749,30,469.731855
1.740242,30,470.178852
3.284896,30,470.623853
2.025595,30,471.065815
5.901609,30,471.503854
3.520255,30,471.945832
0.958688,30,472.387853
1.571599,30,472.823854
2.387177,30,473.258853
1.251353,30,473.69883
1.802056,30,474.138852
2.915752,30,474.576853
1.195639,30,475.016852
1.811435,30,475.45281
1.474619,30,475.890815
1.241075,30,476.330851
2.338002,30,476.783831
1.141793,30,477.233853
0.98508,30,477.670815
1.150284,30,478.106853
1.72302,30,478.549831
1.502653,30,478.990828
2.535363,30,479.435823
1.739682,30,479.871853
1.763954,30,480.309831
3.555274,30,480.744853
1.189223,30,481.183852
1.119752,30,481.620814
9.496254,30,482.058852
1.448888,30,482.494831
3.96943,30,482.952811
1.091355,30,483.457831
10.689197,30,484.024815
1.338688,30,484.532855
4.315328,30,485.017832
1.488897,30,485.917852
1.584152,30,486.383854
1.207313,30,486.879852
3.638448,30,487.382853
1.833832,30,487.926812
5.855519,30,488.459839
1.438544,30,488.989814
0.933604,30,489.536814
1.938351,30,490.062815
4.469111,30,490.654818
1.483386,30,491.137852
4.938093,30,491.624836
1.778914,30,492.154832
1.321887,30,492.642814
2.738072,30,493.111827
8.043523,30,493.557853
2.731913,30,494.015814
4.838622,30,494.478815
1.76965,30,494.945853
2.427799,30,495.424828
1.248968,30,495.93283
0.803263,30,496.442831
2.673785,30,497.006817
1.224934,30,497.512832
0.943402,30,497.967853
2.042092,30,498.414852
1.189198,30,498.867831
3.907677,30,499.312821
6.884428,30,499.759811
1.779276,30,500.200853
4.392993,30,500.635814
2.200838,30,501.080852
2.053024,30,501.529852
1.299815,30,501.972852
1.466042,30,502.419832
2.170914,30,502.880814
1.718017,30,503.347832
1.05625,30,503.80983
0.813011,30,504.270809
1.093709,30,504.722815
2.012916,30,505.168852
2.182092,30,505.625852
1.745453,30,506.065852
4.838733,30,506.515818
1.501626,30,506.957851
1.231841,30,507.401852
1.741347,30,507.855852
3.791336,30,508.296852
1.382744,30,508.745812
9.295753,30,509.194815
7.643192,30,509.648853
1.00799,30,510.109811
7.036499,30,510.569853
3.034943,30,511.022852
1.420719,30,511.455852
5.085631,30,511.902853
1.224168,30,512.355853
2.722601,30,512.815831
0.997872,30,513.263814
1.303495,30,513.718832
1.347617,30,514.162823
4.30631,30,514.617855
1.501283,30,515.060832
1.887306,30,515.495852
1.27058,30,515.937856
1.132439,30,516.377815
2.861533,30,516.829855
1.215795,30,517.280853
1.20374,30,517.741852
6.055566,30,518.182815
0.874411,30,518.624808
2.259444,30,519.074815
1.826756,30,519.53183
2.578664,30,520.042814
10.943705,30,520.550832
1.103353,30,521.045814
1.65376,30,521.524832
1.258436,30,521.98581
5.313693,30,522.467819
6.179111,30,522.926852
1.17473,30,523.362828
1.95864,30,523.821852
1.155105,30,524.278853
5.253465,30,524.833809
0.851471,30,525.333852
2.427445,30,525.804831
4.645283,30,526.286852
2.395976,30,526.760814
0.963791,30,527.203853
1.574428,30,527.662833
1.271248,30,528.095852
3.321294,30,528.531852
1.271705,30,528.971829
2.498124,30,529.409856
7.56492,30,529.851852
2.243421,30,530.291852
1.747139,30,530.738852
2.18742,30,531.189832
7.695671,30,531.626815
3.272107,30,532.070831
0.780713,30,532.518815
4.079702,30,532.957813
2.06041,30,533.391853
1.214058,30,533.833814
1.23889,30,534.285853
3.227335,30,534.724855
2.698357,30,535.164811
3.035307,30,535.606853
1.263141,30,536.042852
2.070537,30,536.480814
1.780852,30,536.947915
1.600509,30,537.386914
1.614365,30,537.824874
6.83955,30,538.262875
1.342002,30,538.701913
1.169644,30,539.152914
1.77612,30,539.589872
4.492542,30,540.024875
1.03665,30,540.461875
4.098611,30,540.901913
2.981572,30,541.331912
1.18031,30,541.771913
1.531988,30,542.210915
4.853917,30,542.645871
6.71093,30,543.081912
0.903968,30,543.522876
3.047781,30,543.961912
1.779283,30,544.402912
1.586534,30,544.843913
4.054628,30,545.281913
1.506061,30,545.731913
1.348015,30,546.17289
1.541155,30,546.619872
6.635665,30,547.061126
1.799497,30,547.503164
2.261292,30,547.947163
1.594821,30,548.393163
7.931486,30,548.832165
6.126789,30,549.279164
6.436999,30,549.725144
4.794842,30,550.175164
2.026594,30,550.616164
1.774295,30,551.067164
4.675808,30,551.541164
3.251766,30,551.986164
9.176464,30,552.448167
8.533038,30,552.926166
2.419483,30,553.367163
2.400427,30,553.809126
1.254471,30,554.290164
1.259557,30,554.737143
1.360494,30,555.190124
0.939072,30,555.637125
1.719721,30,556.079165
1.153931,30,556.513139
1.878894,30,556.965164
4.749439,30,557.42617
6.979543,30,557.912126
