#{"t_start": 1585513099.8590271, "env_id": "goalcontrol-v0"}
r,l,t
1.17907,30,77.096895
1.641397,30,77.50792
1.249727,30,77.927919
0.870909,30,78.340882
1.486838,30,78.748899
4.805975,30,79.159898
1.296809,30,79.58792
4.746121,30,79.99392
2.125371,30,80.40892
0.878562,30,80.82089
3.319841,30,81.233919
0.917865,30,81.648919
0.996188,30,82.08292
2.305128,30,82.517893
1.577148,30,82.930882
2.267678,30,83.345919
0.985435,30,83.765919
0.951986,30,84.17688
1.017347,30,84.594887
7.992306,30,85.025919
2.583218,30,85.459881
1.992436,30,85.915898
1.176678,30,86.351878
0.845279,30,86.909887
0.877096,30,87.426919
2.130032,30,87.904919
0.777653,30,88.52988
1.305295,30,89.019919
0.931653,30,89.444919
1.027242,30,89.892883
0.778537,30,90.30689
2.193291,30,90.722919
1.762452,30,91.138883
0.913944,30,91.561877
1.097536,30,92.001878
2.491358,30,92.459878
1.19322,30,92.895922
0.952692,30,93.31892
1.465295,30,93.740882
1.164366,30,94.174875
0.89221,30,94.60692
1.223929,30,95.025919
3.051579,30,95.43992
0.930639,30,95.848919
1.10007,30,96.26492
1.011173,30,96.68592
0.912065,30,97.09392
1.066724,30,97.500894
1.291288,30,97.911919
1.482038,30,98.33292
1.876075,30,98.75092
1.300965,30,99.161919
0.974938,30,99.571919
1.296833,30,99.989919
0.722414,30,100.419919
4.564758,30,100.838919
0.73385,30,101.25592
1.569744,30,101.66892
2.699178,30,102.079881
1.083765,30,102.50088
3.855102,30,102.917886
0.966527,30,103.331919
1.092574,30,103.747882
3.928012,30,104.160884
3.669886,30,104.58192
0.789097,30,104.99592
6.369481,30,105.403919
1.450111,30,105.81092
0.744434,30,106.22492
0.968722,30,106.63492
0.938443,30,107.041919
1.126383,30,107.454919
0.970819,30,107.867919
0.911899,30,108.276881
0.841825,30,108.68592
0.731274,30,109.092922
2.336398,30,109.518883
0.882341,30,109.92992
3.08985,30,110.34388
1.125867,30,110.75992
1.267665,30,111.171899
1.804527,30,111.59392
2.208067,30,112.010797
0.707835,30,112.440796
3.697156,30,112.856797
1.992597,30,113.283796
1.569641,30,113.696754
2.358925,30,114.108797
0.920291,30,114.578759
0.826913,30,115.081761
2.77137,30,115.628759
0.895005,30,116.065796
0.941222,30,116.478796
0.942223,30,116.893759
0.925051,30,117.317759
3.577259,30,117.780797
2.494242,30,118.228797
1.475313,30,118.643797
1.249611,30,119.094759
5.158256,30,119.495796
1.285496,30,119.934795
2.242367,30,120.403774
1.553451,30,120.82576
1.911791,30,121.236796
5.148595,30,121.649796
1.307086,30,122.063755
5.754796,30,122.488759
2.297164,30,122.900796
1.161907,30,123.314796
3.232767,30,123.724759
1.314781,30,124.135798
1.27833,30,124.560796
1.069499,30,124.972769
3.875372,30,125.403796
1.637074,30,125.817797
1.926493,30,126.232797
0.790352,30,126.655797
1.112662,30,127.063797
2.247855,30,127.473762
1.214869,30,127.881798
0.94912,30,128.305796
3.365083,30,128.735796
2.900547,30,129.140796
2.289219,30,129.552796
1.714755,30,129.969796
0.957356,30,130.392778
2.377363,30,130.806797
4.243265,30,131.216796
0.664425,30,131.634797
2.580482,30,132.045758
1.068542,30,132.466795
1.918282,30,132.878796
1.29786,30,133.296797
0.902468,30,133.707754
1.07274,30,134.115798
1.370558,30,134.534753
4.362998,30,134.946766
1.432682,30,135.358797
4.685444,30,135.768796
1.1017,30,136.175779
1.548169,30,136.596759
0.856114,30,137.005796
1.061983,30,137.417796
0.69692,30,137.82976
1.816772,30,138.237797
1.682615,30,138.647796
0.853676,30,139.058796
0.937793,30,139.476796
2.667193,30,139.893797
0.628937,30,140.304796
0.835715,30,140.71676
1.293979,30,141.12576
0.866365,30,141.537756
0.806796,30,141.956796
2.000859,30,142.374764
1.101503,30,142.788758
4.334885,30,143.205798
0.903152,30,143.613759
3.085954,30,144.020759
0.982907,30,144.444796
0.709907,30,144.867776
1.071099,30,145.278797
1.032747,30,145.691796
1.559441,30,146.096798
3.48547,30,146.512777
1.169704,30,146.923796
1.005588,30,147.990799
0.928425,30,148.424799
0.953382,30,148.883752
6.398188,30,149.312776
0.9343,30,149.726796
0.646042,30,150.13376
1.000597,30,150.546765
1.834026,30,150.956796
1.808231,30,151.387937
1.137697,30,151.807938
1.839833,30,152.231974
0.909854,30,152.636974
0.920084,30,153.050974
0.881747,30,153.467945
1.547297,30,153.882974
1.222255,30,154.294974
1.269138,30,154.701937
5.135029,30,155.114937
1.129391,30,155.538975
1.211471,30,155.946974
3.818163,30,156.355974
0.993922,30,156.762937
2.262512,30,157.175935
0.854156,30,157.586937
1.500156,30,157.999975
5.293859,30,158.420938
1.008427,30,158.838974
2.69916,30,159.249975
0.766279,30,159.656974
2.149964,30,160.064938
6.417366,30,160.500975
1.996635,30,160.910938
1.8145,30,161.318975
0.684251,30,161.726974
0.857027,30,162.140975
2.059723,30,162.560974
0.911575,30,162.972955
0.859433,30,163.391974
3.933318,30,163.803977
0.854033,30,164.212975
2.311313,30,164.624936
1.282403,30,165.038945
1.501551,30,165.450975
2.085878,30,165.863975
0.961807,30,166.277954
0.89014,30,166.690932
0.939061,30,167.105976
5.376209,30,167.516932
0.766727,30,167.930974
4.6019,30,168.346975
3.003552,30,168.758975
2.047376,30,169.168976
1.02014,30,169.581975
2.34308,30,169.992975
1.827816,30,170.413954
2.103799,30,170.866974
0.762596,30,171.271974
1.011765,30,171.679975
1.114028,30,172.089937
1.171054,30,172.579973
2.201817,30,173.032938
4.045792,30,173.560937
0.985682,30,174.042936
3.258565,30,174.477976
1.383029,30,174.958938
1.154244,30,175.425937
1.372352,30,175.889937
1.427504,30,176.383972
7.126752,30,176.842954
1.614286,30,177.348934
0.932493,30,177.886983
0.86282,30,178.402931
0.866761,30,179.240935
3.410565,30,179.807933
1.056913,30,180.464942
2.756494,30,181.029951
1.274846,30,181.592929
0.822826,30,181.966936
8.456108,30,182.309931
0.907435,30,182.626945
0.833569,30,182.951955
0.992732,30,183.389974
0.786555,30,183.813974
0.797952,30,184.341973
0.969833,30,184.820944
1.889718,30,185.295954
0.875599,30,185.800932
2.565934,30,186.225975
3.952434,30,186.694973
0.980276,30,187.137938
0.790602,30,187.561975
1.909707,30,187.974938
0.903043,30,188.382975
2.391896,30,188.819938
0.871722,30,189.268974
1.867174,30,189.688974
1.462987,30,190.098975
0.820268,30,190.510981
4.284989,30,190.931937
5.610745,30,191.342975
1.682539,30,191.752937
1.225119,30,192.161937
1.505984,30,192.591936
1.982753,30,193.001938
0.961602,30,193.411975
0.922766,30,193.821975
0.903869,30,194.240976
1.019191,30,194.665974
1.131853,30,195.079977
1.033568,30,195.492949
0.786177,30,195.908975
1.93374,30,196.330975
2.29377,30,196.745936
0.972623,30,197.153938
1.284574,30,197.564937
0.776792,30,197.970974
0.827817,30,198.376933
1.000985,30,198.787974
0.71975,30,199.203975
1.309485,30,199.621938
1.825201,30,200.042976
2.21415,30,200.454939
1.383615,30,200.868937
1.162638,30,201.28295
0.706131,30,201.700937
5.182199,30,202.108934
1.750831,30,202.520932
1.060745,30,202.929975
5.948227,30,203.359501
0.976651,30,203.7745
2.02276,30,204.190502
0.91234,30,204.606502
3.27286,30,205.013501
1.59128,30,205.432463
0.993954,30,205.8435
5.434227,30,206.251503
0.794397,30,206.660464
0.969063,30,207.072463
0.741024,30,207.496501
1.578438,30,207.912464
0.960656,30,208.320501
3.830478,30,208.72846
1.389222,30,209.140501
1.73692,30,209.556502
1.480907,30,209.964467
1.952683,30,210.370464
3.568386,30,210.787501
3.592024,30,211.198464
1.386478,30,211.6285
3.115129,30,212.035501
0.978289,30,212.449501
3.856553,30,212.859468
0.782823,30,213.272466
0.61643,30,213.686464
2.442609,30,214.090462
4.36204,30,214.500502
4.276003,30,214.907463
2.449495,30,215.321464
0.913026,30,215.7415
1.07525,30,216.14648
6.692477,30,216.556502
0.739661,30,216.9635
6.34653,30,217.371501
0.640223,30,217.782501
4.99502,30,218.199501
1.023206,30,218.6095
1.207329,30,219.025501
1.166355,30,219.4385
2.596396,30,219.8485
0.943132,30,220.273469
1.153555,30,220.690502
1.034457,30,221.099501
0.872086,30,221.506503
2.500064,30,221.911464
0.615117,30,222.339501
0.586937,30,222.758501
3.44744,30,223.165501
1.023219,30,223.576461
0.727981,30,223.988501
0.971786,30,224.412464
0.999573,30,224.822502
2.685071,30,225.229501
1.233337,30,225.732464
2.072162,30,226.1495
1.095797,30,226.5575
0.959068,30,226.967465
1.60588,30,227.389478
1.152383,30,227.803501
1.791256,30,228.212464
0.988747,30,228.6205
1.550392,30,229.030502
1.019929,30,229.450501
0.937946,30,229.860503
0.909243,30,230.269503
0.679441,30,230.686501
0.976337,30,231.108501
0.936011,30,231.555476
1.336729,30,231.991876
1.575188,30,232.401876
1.630945,30,232.811859
0.781451,30,233.225896
0.911756,30,233.638896
3.073709,30,234.099897
1.090807,30,234.510867
4.558066,30,234.958859
0.99793,30,235.378897
0.860403,30,235.794896
0.761387,30,236.199897
1.607246,30,236.607859
2.263656,30,237.016851
0.691708,30,237.440896
0.693075,30,237.852896
0.953781,30,238.259898
4.061188,30,238.667897
0.753356,30,239.076857
4.251062,30,239.522858
1.395664,30,239.941862
1.589027,30,240.362897
4.338938,30,240.775896
0.907385,30,241.185864
0.988962,30,241.603859
4.681803,30,242.014897
0.869463,30,242.431898
0.972159,30,242.84286
1.141422,30,243.248896
1.081851,30,243.658897
1.8678,30,244.068897
1.200954,30,244.490897
0.85993,30,244.90586
0.710883,30,245.318897
0.721384,30,245.728897
1.362674,30,246.14086
0.798661,30,246.555896
1.499843,30,246.998294
0.781233,30,247.412292
0.837164,30,247.823265
1.539822,30,248.232252
0.923666,30,248.654264
0.708797,30,249.067293
0.787561,30,249.480292
0.774425,30,249.891293
2.298138,30,250.305265
0.972307,30,250.726256
1.163802,30,251.132292
0.909748,30,251.541293
0.689964,30,251.953292
6.083112,30,252.372262
0.747434,30,252.785295
2.249253,30,253.196293
0.900103,30,253.608293
3.158087,30,254.021292
0.833578,30,254.448256
1.021979,30,254.864292
0.858187,30,255.273256
1.364181,30,255.688292
1.328396,30,256.099293
0.784739,30,256.519295
1.501191,30,256.934255
0.747215,30,257.345292
1.453786,30,257.752255
0.852147,30,258.165251
1.810073,30,258.585292
1.595915,30,259.011255
0.693012,30,259.430294
1.397793,30,259.845293
3.631939,30,260.267292
0.723692,30,260.718651
0.912921,30,261.127651
5.344755,30,261.536651
2.703491,30,261.950651
1.896779,30,262.388652
0.853027,30,262.800613
2.768957,30,263.208614
3.196856,30,263.618652
2.360037,30,264.028614
1.886314,30,264.453653
0.649796,30,264.866652
0.933614,30,265.274651
3.388509,30,265.690652
4.598381,30,266.095652
1.476033,30,266.524651
0.726388,30,266.935653
2.009479,30,267.351614
8.721222,30,267.764652
3.170866,30,268.175653
1.231527,30,268.592615
1.072329,30,269.005651
2.209103,30,269.416652
0.86426,30,269.823651
3.096328,30,270.239652
0.78264,30,270.657651
3.208442,30,271.064652
2.404709,30,271.494632
0.706676,30,271.905651
1.036992,30,272.326613
2.103962,30,272.740651
0.939596,30,273.151651
1.128226,30,273.562652
0.949359,30,273.980614
7.45865,30,274.404608
0.908523,30,274.814651
0.879557,30,275.228613
0.738084,30,275.688617
3.389572,30,276.115611
7.392516,30,276.53562
0.83605,30,276.946652
0.798021,30,277.358652
10.385385,30,277.769614
4.078344,30,278.187651
0.744394,30,278.60363
0.898037,30,279.017651
1.095337,30,279.432613
0.936304,30,279.843651
1.943828,30,280.268619
0.782574,30,280.685608
1.131726,30,281.091651
0.959143,30,281.501651
0.967942,30,281.910651
3.825491,30,282.330615
6.683278,30,282.746651
0.943425,30,283.155632
0.838824,30,283.563615
3.158384,30,283.971651
0.695663,30,284.388625
0.73313,30,284.798609
2.778002,30,285.213651
1.205801,30,285.628651
1.760809,30,286.036652
2.160698,30,286.445651
1.119494,30,286.853652
2.602816,30,287.270632
0.735792,30,287.685652
0.526957,30,288.092652
0.558862,30,288.912615
3.38885,30,289.331614
0.585701,30,289.771632
5.115073,30,290.195652
0.859343,30,290.611651
1.020269,30,291.029614
0.617801,30,291.450651
7.008801,30,291.886651
0.620464,30,292.305632
0.736564,30,292.742617
1.250094,30,293.204651
0.728367,30,293.646653
0.759548,30,294.057652
1.250226,30,294.482615
1.586304,30,294.890652
2.525814,30,295.318651
1.166461,30,295.768632
1.839799,30,296.183652
3.058514,30,296.592651
1.04167,30,297.003651
0.814135,30,297.424614
1.505074,30,297.839612
3.458281,30,298.249654
5.309064,30,298.660652
0.779066,30,299.070652
6.996039,30,299.496652
0.761043,30,299.903652
0.835611,30,300.313631
0.735288,30,300.724614
1.638482,30,301.132651
0.796182,30,301.553631
1.244788,30,301.987657
6.724475,30,302.405652
3.036497,30,302.815627
1.104173,30,303.226651
1.512674,30,303.645652
1.68709,30,304.055618
4.594229,30,304.465631
0.830954,30,304.876651
0.705949,30,305.290614
1.798322,30,305.708612
1.608607,30,306.121651
0.715482,30,306.528615
1.641892,30,306.938615
2.017316,30,307.35663
2.324862,30,307.772653
1.149324,30,308.183656
1.164206,30,308.595611
1.167269,30,309.006654
0.716928,30,309.432622
1.751022,30,309.847652
0.867252,30,310.256613
1.861069,30,310.667652
4.04324,30,311.076652
2.565502,30,311.486651
3.932821,30,311.903651
1.97641,30,312.319614
1.677226,30,312.736651
0.908537,30,313.146656
8.767111,30,313.557623
0.891597,30,313.966652
1.417166,30,314.387613
1.194514,30,314.795651
1.007372,30,315.205614
2.039332,30,315.617651
0.604362,30,316.055652
1.006606,30,316.490627
2.124276,30,316.914615
0.994841,30,317.327622
0.687359,30,317.761611
0.684907,30,318.230617
0.790146,30,318.669652
1.167915,30,319.074651
0.625338,30,319.488652
2.195737,30,319.894653
0.792194,30,320.306651
1.223814,30,320.738628
0.727728,30,321.160651
0.780741,30,321.571612
1.721263,30,321.979615
1.416687,30,322.399652
0.771827,30,322.815615
1.588458,30,323.234653
1.13004,30,323.641615
0.564975,30,324.046612
0.747582,30,324.473613
0.659533,30,324.887651
1.773497,30,325.298652
0.824478,30,325.712651
1.987846,30,326.166614
0.738194,30,326.586604
0.8774,30,327.003652
0.801472,30,327.422652
0.822869,30,327.831614
0.761302,30,328.241651
1.809191,30,328.645652
0.832082,30,329.052651
3.148003,30,329.471651
1.101799,30,329.881651
2.139459,30,330.289653
2.524582,30,330.699651
0.998333,30,331.106614
0.907373,30,331.537626
2.750677,30,331.952623
1.303586,30,332.361652
0.937242,30,332.776654
1.308028,30,333.184613
0.874881,30,333.601651
0.922992,30,334.006652
0.872235,30,334.418609
1.053644,30,334.836616
1.153522,30,335.248633
3.790473,30,335.668623
0.935618,30,336.077614
1.030348,30,336.488615
1.579456,30,336.898652
0.679413,30,337.315652
0.897961,30,337.734651
0.698478,30,338.142632
3.99709,30,338.557615
0.799227,30,338.971654
0.672863,30,339.394619
5.528785,30,339.806651
2.516043,30,340.225652
0.80225,30,340.631613
0.714696,30,341.041652
3.377661,30,341.449614
1.449105,30,341.855651
0.897915,30,342.267613
1.488056,30,342.687614
1.791507,30,343.094615
1.196127,30,343.503651
2.908861,30,343.914651
1.597714,30,344.333628
2.20742,30,344.746612
1.55962,30,345.15763
0.827064,30,345.568651
3.447956,30,345.978651
1.931928,30,346.395622
1.133148,30,346.807615
0.540972,30,347.216651
0.694938,30,347.627613
2.655667,30,348.034046
1.030551,30,348.454046
0.56523,30,348.891019
1.468152,30,349.327018
0.786102,30,349.766013
-99.175514,30,350.197004
0.748734,30,350.637004
3.949763,30,351.069047
1.156303,30,351.517021
0.9246,30,351.954046
0.574352,30,352.382005
0.973712,30,352.791009
4.235456,30,353.207047
0.819615,30,353.634046
1.189327,30,354.039047
0.748298,30,354.452047
0.913279,30,354.860046
2.46959,30,355.272028
0.893784,30,355.686047
0.737026,30,356.098047
0.976029,30,356.50801
0.608992,30,356.915046
2.455778,30,357.334009
0.941826,30,357.75001
2.007292,30,358.163008
1.553048,30,358.572049
0.869939,30,358.98601
0.718889,30,359.41401
1.18254,30,359.825026
0.752383,30,360.238047
1.351595,30,360.64701
0.807864,30,361.057007
1.306565,30,361.485013
0.95521,30,361.895046
3.500135,30,362.305026
0.897988,30,362.718046
2.458906,30,363.130046
18.688658,30,363.544022
0.673246,30,363.950046
0.901064,30,364.361027
0.791552,30,364.775047
1.583682,30,365.188047
2.614006,30,365.603046
0.773323,30,366.014047
1.307686,30,366.418048
0.9708,30,366.829019
0.64491,30,367.241046
0.747759,30,367.657047
1.738081,30,368.068009
0.633151,30,368.477046
2.521307,30,368.89402
0.763721,30,369.303047
0.772689,30,369.715047
1.22118,30,370.125046
0.77929,30,370.546047
0.677684,30,370.954046
0.831351,30,371.359046
1.114096,30,371.767006
0.772073,30,372.180001
0.774647,30,372.605047
7.042682,30,373.016048
4.615458,30,373.44201
1.888042,30,373.855047
1.28617,30,374.275048
0.781258,30,374.685007
1.144184,30,375.094048
1.471337,30,375.502009
4.117267,30,375.913002
1.001967,30,376.326049
2.154429,30,376.738047
6.372187,30,377.147009
2.631078,30,377.558047
0.818537,30,377.965046
2.839658,30,378.38301
1.055679,30,378.795008
0.920285,30,379.208535
4.793435,30,379.619572
0.79907,30,380.027572
0.813915,30,380.450572
0.811393,30,380.862575
4.323673,30,381.268535
0.838026,30,381.680535
1.082635,30,382.092572
1.593045,30,382.539531
1.730478,30,382.951572
0.802522,30,383.372535
2.041701,30,383.782532
1.045483,30,384.199535
0.874087,30,384.620573
0.855508,30,385.031572
1.031216,30,385.451533
0.582727,30,385.866535
1.650403,30,386.278572
0.915285,30,386.694571
2.174277,30,387.106575
1.023309,30,387.523571
1.009909,30,387.931535
8.254406,30,388.347534
0.925727,30,388.762535
2.234829,30,389.179574
0.667577,30,389.588572
3.548153,30,390.002573
1.5564,30,390.421572
1.782779,30,390.830534
1.701118,30,391.237571
0.652298,30,391.655572
0.566997,30,392.064535
2.937522,30,392.487532
3.457039,30,392.897571
0.622834,30,393.308571
2.080087,30,393.773569
0.986528,30,394.281671
0.776154,30,394.785657
0.687103,30,395.254695
0.984711,30,395.705696
0.641095,30,396.122695
1.324353,30,396.562693
0.863593,30,397.034696
0.945542,30,397.458675
0.816241,30,397.871659
0.846064,30,398.293695
8.011571,30,398.787658
2.50851,30,399.245672
0.672762,30,399.698695
1.485243,30,400.116658
2.300446,30,400.564694
3.492136,30,400.976659
0.817287,30,401.425697
1.466369,30,401.836658
2.801111,30,402.265659
4.147479,30,402.685658
5.697638,30,403.095695
6.302027,30,403.571662
1.090268,30,403.982696
0.775506,30,404.388695
0.731751,30,404.800696
0.801139,30,405.207662
0.567944,30,405.663656
1.066976,30,406.074695
1.599,30,406.495655
1.581318,30,406.903653
1.092677,30,407.307695
0.89845,30,407.721697
0.90298,30,408.131694
0.962331,30,408.606662
1.763742,30,409.053657
0.733098,30,409.463694
1.448845,30,409.877695
0.681673,30,410.288674
6.138808,30,410.700661
1.343228,30,411.192667
0.56543,30,411.676663
1.401988,30,412.115655
0.790887,30,412.527664
0.829571,30,412.940659
2.29986,30,413.359695
1.621312,30,413.778695
1.638593,30,414.185694
0.880604,30,414.596653
1.051183,30,415.009695
0.938144,30,415.429696
1.644678,30,415.888656
1.244702,30,416.317694
0.748097,30,416.735658
0.808438,30,417.144669
2.384384,30,417.561658
6.129265,30,417.994695
0.560396,30,418.423658
1.374606,30,418.836695
0.797149,30,419.248658
1.285307,30,419.661659
2.427333,30,420.072658
0.577851,30,420.498694
0.99084,30,420.995656
0.844637,30,421.489697
1.458084,30,422.010694
1.62212,30,422.520672
0.679174,30,422.972657
2.979501,30,423.457656
2.121931,30,423.962657
6.623,30,424.427696
0.632991,30,424.838663
0.932787,30,425.258695
0.608202,30,425.666655
0.733663,30,426.079659
1.496787,30,426.532657
0.678616,30,426.949695
0.957535,30,427.365696
3.452096,30,427.777658
1.819048,30,428.190695
0.630558,30,428.602659
0.65262,30,429.017696
2.626882,30,429.794695
0.977472,30,430.200694
6.733509,30,430.613658
0.751611,30,431.044695
1.061184,30,431.463658
0.750008,30,431.872658
0.740488,30,432.285695
0.838921,30,432.694658
3.234194,30,433.101696
4.262545,30,433.524653
1.350194,30,433.939695
0.749176,30,434.348694
1.300578,30,434.754655
2.672938,30,435.159662
4.740903,30,435.579696
1.394879,30,435.991696
1.013954,30,436.402696
1.940223,30,436.810694
1.104958,30,437.220696
1.364823,30,437.639673
3.399842,30,438.046658
0.93818,30,438.456695
1.974392,30,438.866659
0.724058,30,439.284655
0.708949,30,439.704658
0.938168,30,440.121695
0.969426,30,440.549695
0.727875,30,440.961694
5.575694,30,441.373674
2.33486,30,441.840658
2.143398,30,442.344656
0.675839,30,442.807694
1.530033,30,443.233695
0.850563,30,443.642695
1.920253,30,444.083699
1.77357,30,444.529668
1.183779,30,444.965661
1.036624,30,445.435674
1.293264,30,445.901658
1.057128,30,446.390697
1.640708,30,446.868674
0.618851,30,447.353695
1.349329,30,447.790695
1.242689,30,448.214694
4.199236,30,448.660692
0.857266,30,449.061695
1.072661,30,449.477695
1.92096,30,449.892656
1.005008,30,450.343694
0.861286,30,450.768657
3.72348,30,451.215662
3.303674,30,451.649159
1.165942,30,452.055158
0.823575,30,452.517133
1.200447,30,452.946159
0.822028,30,453.369158
1.333562,30,453.778121
1.257138,30,454.187158
0.905503,30,454.600158
1.020416,30,455.00912
3.498808,30,455.430122
0.606838,30,455.835158
2.335334,30,456.24212
1.357963,30,456.655158
1.935684,30,457.06312
0.70208,30,457.482158
4.078185,30,457.891162
4.31119,30,458.30516
0.69065,30,458.717158
0.82069,30,459.122161
0.958487,30,459.544158
4.020034,30,459.956158
1.343472,30,460.369138
1.850889,30,460.781159
1.022899,30,461.188158
0.883728,30,461.620161
4.337489,30,462.028158
0.766088,30,462.44016
0.654464,30,462.850158
0.686254,30,463.266159
1.055963,30,463.681121
1.539788,30,464.090158
1.123613,30,464.50012
0.838522,30,464.918159
1.31382,30,465.328118
1.289359,30,465.743158
0.803913,30,466.153134
1.189114,30,466.566158
0.787265,30,466.976121
4.668012,30,467.390159
1.004532,30,467.802158
2.197317,30,468.215158
7.613383,30,468.625159
0.832454,30,469.034137
4.421205,30,469.45414
0.905897,30,469.870159
1.003158,30,470.280121
2.496191,30,470.690158
0.996954,30,471.097158
5.156857,30,471.520116
2.128341,30,471.946121
1.088208,30,472.354114
0.900481,30,472.768158
1.103297,30,473.195162
0.662001,30,473.609158
1.347992,30,474.016158
1.805974,30,474.429158
2.12409,30,474.838116
0.953705,30,475.251158
0.910018,30,475.672158
1.072096,30,476.080159
0.923512,30,476.492158
1.619581,30,476.897161
1.316945,30,477.303159
1.059098,30,477.721158
2.038744,30,478.135158
6.20919,30,478.559158
1.168464,30,478.96514
1.398834,30,479.373158
0.736003,30,479.789158
0.760872,30,480.196157
2.419967,30,480.60412
1.279185,30,481.014158
1.681485,30,481.439303
8.128288,30,481.851344
0.997497,30,482.262343
0.672029,30,482.672342
0.992083,30,483.082344
1.822669,30,483.502342
0.818567,30,483.908301
2.417679,30,484.311343
2.913621,30,484.719343
0.767239,30,485.130342
1.22952,30,485.549344
1.720641,30,485.953342
1.06775,30,486.365343
0.690482,30,486.772303
1.108578,30,487.183301
1.483727,30,487.603342
1.558566,30,488.012345
6.170975,30,488.419343
1.373635,30,488.841305
1.455789,30,489.250345
1.804926,30,489.670306
3.391485,30,490.075305
3.883666,30,490.480343
1.708513,30,490.894343
7.330279,30,491.310342
2.60713,30,491.722305
0.674381,30,492.133343
0.873701,30,492.546343
1.968032,30,492.953342
1.493169,30,493.370303
0.887839,30,493.783343
1.019309,30,494.192303
1.034338,30,494.600343
0.986278,30,495.004323
0.935072,30,495.4203
